,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
969,2.0,0.5179775488496573,0.07065117592637539,0.2839189920325598,-0.2701021753702766,0.06843875541468891,0.1169363494126428,0.8134304781840133,2.0
970,2.0,0.8428880201269181,0.0746467711147815,0.6993717409158182,-0.17173881361532897,0.021196545407459935,0.056870616785363315,0.9161048800059547,2.0
971,1.0,-0.041502308391118924,-0.008440581267153855,0.294581868362331,-0.11240470042360351,0.18680741046946603,0.26463242073355603,0.5485564484776645,2.0
972,2.0,0.6138340512237777,0.38369783856063033,0.324500507725236,0.19244708664357263,0.18361951766531134,0.20456669879982586,0.6117433877893484,2.0
973,0.0,-0.030760772618607567,0.21090084435292858,-0.31206638364324574,0.1297932180486237,0.4940174484126766,0.24064037718838072,0.26533018043524037,0.0
974,0.0,0.10844601390241661,0.13082732445797143,0.008922325931645738,-0.028586171399775942,0.27233774327839627,0.2502238138314798,0.4774315381861425,2.0
975,2.0,-0.15693784553416973,-0.0664091465698893,-0.10990622568202298,-0.09427189596473379,0.30005068116487293,0.2782030176014553,0.4217449701031173,2.0
976,2.0,0.5063216316436973,0.052546138115382064,0.28169254546716427,-0.003810241361978675,0.11361675552863006,0.1751965585704008,0.7110436355295942,2.0
977,0.0,-0.15124330918154172,0.10098169868108756,-0.2610114013318769,0.006106786627030986,0.43029492023168325,0.26054069502650834,0.30916098730790365,0.0
978,2.0,0.500814730075668,0.07293535987250674,0.2907669049507043,-0.25416188614010304,0.07303357755980228,0.12349688012775485,0.8025330856516674,2.0
979,0.0,0.06865007164408575,-0.03356861550686932,-0.18901886427369632,-0.37431702298144415,0.19997303802489227,0.20348045892821606,0.5964624567506025,2.0
980,1.0,0.38259241055934595,-0.1536002544107294,0.1650208541061688,-0.2698698295591687,0.07869907182466955,0.13980449932670833,0.7810630224216422,2.0
981,1.0,0.1294328766176476,0.05523704647148929,-0.00588133252013643,-0.013904878927155445,0.25403849803286777,0.2504043750589761,0.49555000589291004,2.0
982,0.0,-0.00492017576931081,0.0638412408481335,-0.10523990654510527,-0.2831402704993694,0.24776159415759905,0.22994183651617908,0.5222744207822725,2.0
983,2.0,0.10721463747948987,-0.14888304398819496,0.008314383137498474,-0.1093161906811558,0.18571785235000934,0.23783465762878875,0.5764345812291706,2.0
984,1.0,-0.047059504266454236,0.524330709614804,0.2912495313849709,0.30227051834504076,0.4302927111564413,0.28469899852730507,0.28500726384057057,0.0
985,2.0,0.2605260153076817,0.09058216203100211,0.1326284511398881,0.010618952077277019,0.20272113289397287,0.2332280318752516,0.5640336982674994,2.0
986,0.0,0.8565831177576695,0.51455049598192,0.7063524284105301,0.27935731791387514,0.10629681794726066,0.1625734856724394,0.7308871781944447,2.0
987,0.0,-0.06725293215658296,0.6353248899907273,-0.10461329414723176,0.32613281337378974,0.6423268346904527,0.20042570801605222,0.1571779008393624,0.0
988,1.0,0.06189607298171093,0.35200571808492503,-0.2557507559653752,0.17561963073443013,0.5161898822270525,0.22847776794483765,0.2553081645173711,0.0
989,1.0,0.04348458889258236,0.2632579265452085,0.009108348530958106,0.13222449684639742,0.3734881970204295,0.26693664019463165,0.35957311364946476,0.0
990,2.0,0.5281329209520979,0.05564084493944628,0.3009214861509256,-0.2151837277463323,0.07212019028873438,0.12441540935775705,0.802605421381951,2.0
991,2.0,0.09130163768579977,-0.0467735750341301,0.0071624351929581945,0.2954991309797264,0.3045796166302621,0.300584009478439,0.3948359724919795,2.0
992,0.0,-0.025192190626246315,0.11027232354553662,-0.10243417841108536,0.005872025067563679,0.34439747642533713,0.26522386922209606,0.3903763425839742,2.0
993,0.0,-0.013296026256829567,0.11132680201039104,-0.3574544235262434,0.009212792920226063,0.43395969871767276,0.24349199620775433,0.3225393962716053,0.0
994,0.0,0.5209527068917769,0.839742828112396,0.3017178011011201,0.6886619224194205,0.5020721369174749,0.2386336718571397,0.25928066647357195,0.0
995,0.0,-0.16218708509838878,-0.06674447848273804,-0.23242825336654566,-0.1033242887565125,0.33637990090531716,0.2708517105826539,0.392766674832799,2.0
996,0.0,-0.14729299926573747,0.6338692131074347,-0.11357263710264724,0.3257931347276993,0.6625312588994076,0.19593370011947553,0.1414611611528591,0.0
997,2.0,0.27138310004685784,-0.02846813214616485,0.12182232083143722,-0.12763732726885899,0.14793779284333805,0.20194041883744107,0.6500632245047719,2.0
998,2.0,0.5408022573861949,-0.03514226279602468,0.2982767088134036,0.2548491827509504,0.14002062447385435,0.21979342606825586,0.6401628872599083,2.0
999,0.0,0.11606706462501308,0.5073079877713171,0.013916670768759524,0.29738006889342616,0.4876282715002953,0.2449809758153559,0.26738139348174367,0.0
1000,0.0,0.05826423370173132,-0.05760088341824114,-0.23062380868035848,-0.08475535511931831,0.2855152139650385,0.24825027981019399,0.4662270557652391,2.0
1001,1.0,0.1241534984193966,-0.018061255509507407,-0.007666070065127605,-0.36305725508745396,0.15389785297626069,0.189597858030824,0.6563849964371588,2.0
1002,2.0,0.8429733074691104,0.07080389561128342,0.7047988342441132,-0.25705010555202074,0.01591468398333407,0.04452204648553905,0.9293888859946585,2.0
1003,1.0,0.3536347764368194,0.13016011218229653,0.16463460051102854,0.010413403346659921,0.18244635576770554,0.21642084577887583,0.6010956540287626,2.0
1004,2.0,0.6550848485500005,-0.17727181931928349,0.3245125426517228,-0.2452688581048196,0.034931022187729525,0.0807000369250987,0.8817006968801553,2.0
1005,1.0,0.052306738081410724,-0.14579677036114339,-0.0010722291572883708,-0.14081835632027168,0.1934074650822695,0.2423670885655914,0.5642148471716142,2.0
1006,2.0,-0.037646475176463766,0.04028549417026309,-0.11214326085618832,-0.22740265390206316,0.26701188974649454,0.2425664520530114,0.4904109292663455,2.0
1007,1.0,-0.06005882609887461,0.11005531199882482,-0.062122424957138704,-0.007842436157608866,0.336755562354153,0.2697997224121455,0.39344289881976136,2.0
1008,0.0,0.5226741005601492,0.25941568528666975,0.3138090773012775,0.13442939535584503,0.16802155826226947,0.2073153739771264,0.624609385378757,2.0
1009,2.0,0.13021267508609158,0.10307472105230062,0.0235808294683134,-0.006150341206111909,0.26075158717012326,0.25112241738541663,0.48811923851483907,2.0
1010,0.0,-0.18434534035128824,-0.14430645992667832,-0.22614076954243384,-0.13103319120487678,0.30906753240536233,0.27515436772387986,0.4157765983142266,2.0
1011,0.0,0.3426755706482384,0.852789368852065,0.16428430470050148,0.7116702553875516,0.6152162548645801,0.21122075484670266,0.17351721855273392,0.0
1012,1.0,-0.01869065337510038,0.045029985089896474,-0.34492645419906376,-0.002992226193503313,0.4020894587423445,0.250618793456636,0.3472863091346188,0.0
1013,0.0,-0.043410724754961764,0.6387892280245745,0.2675274487425506,0.3338780799486451,0.4883079731994732,0.26606750278487473,0.2456213162166711,0.0
1014,0.0,0.06485705173886308,0.5313156615218928,-0.2685769814872687,0.30901117381227605,0.632952157655021,0.19428138676611,0.1726536149347046,0.0
1015,0.0,0.26016646443032876,-0.0542455428050818,0.16383813442717174,0.2745853780714349,0.22193859666160615,0.2796270241346971,0.4984325946220483,2.0
1016,1.0,0.5287861935342317,-0.023509483087497552,0.3105187837295818,-0.33795574558063424,0.04817318130886914,0.09487081912049056,0.8548508423089752,2.0
1017,0.0,0.09090134355648788,-0.03307818579855687,-0.012500362897364621,-0.09513030462390026,0.22288215776916576,0.2442915672279441,0.5328162270683408,2.0
1018,0.0,0.027253023271838497,0.13474199906206777,-0.23177652323609085,0.03866989725785294,0.3922794540970235,0.25236465273957176,0.35535106520918314,0.0
1019,0.0,-0.07531092662793167,0.4991028344695429,-0.04543343383834883,0.31277247979627987,0.5598350066677719,0.2373975036957358,0.20275362168655878,0.0
1020,1.0,0.09666442303200828,-0.19940136076304238,0.0109709113447485,-0.24039614296579087,0.15033659990521608,0.21267979472279364,0.6369483645486249,2.0
1021,0.0,0.6333224774614716,0.8642240626309851,0.34806907740850573,0.7245809519656813,0.47223944507665694,0.24031071497246023,0.2874380773587733,0.0
1022,0.0,0.040014549588661824,0.3316720557396959,0.0021654484338420065,0.14981195084090734,0.40572903702051993,0.2615528980133026,0.332715117142748,0.0
1023,2.0,-0.13384839699803022,0.0640691904346135,-0.11219327966482555,-0.264236799735096,0.28987766674008625,0.24972486168648803,0.46039071154394473,2.0
1024,2.0,0.35007061223698954,-0.03240681602444857,0.16783180145634785,-0.29065166552509836,0.09380610275885735,0.14855182021195754,0.7572458766572707,2.0
1025,2.0,0.06196374273920849,0.07219511599773615,-0.2693938299500453,-0.013005708609909693,0.3588298138796396,0.24798448482839328,0.3931794296513635,2.0
1026,0.0,0.6300375250297011,0.4913722238708801,0.34391003930908504,0.3211614053883178,0.23372810417727227,0.2252586997572926,0.5409848595912075,2.0
1027,1.0,-0.032142649145102425,-0.07490114215096338,-0.07110671670114113,-0.07870878499567889,0.26062990526598273,0.2656265751266486,0.4737403990336387,2.0
1028,2.0,0.12934241781711228,0.25605928455826454,0.05767499206214388,0.1322101426821376,0.3323149415885868,0.26344086865014327,0.40424154361591114,2.0
1029,2.0,0.5248399613386932,0.02638382178693518,0.31173280730503006,-0.021128119661706093,0.09981154112851508,0.16472074977903292,0.7352778573950732,2.0
1030,2.0,-0.02920995948958313,-0.19729096204309093,0.28045634111775164,-0.22788378328253833,0.1336529339855765,0.23532453115211108,0.6310114570039062,2.0
1031,2.0,0.01203449833248378,-0.12904111580078487,-0.22488194095046327,-0.10947525772430587,0.2690515914603806,0.25287067957442194,0.4780717127909642,2.0
1032,2.0,0.8677012425918355,0.08627330224494574,0.7274300382904251,0.008087550058506428,0.03210056604804587,0.082285924361902,0.883612373117097,2.0
1033,2.0,0.08057680899749907,0.3542084993778926,0.01156314158544787,0.15104998960858562,0.39992156672764556,0.2580421983156795,0.34203270526603285,0.0
1034,0.0,-0.01968213329277675,-0.036554031353853676,-0.2963700310173456,-0.07120408246863394,0.3376571642590385,0.25478957560487864,0.4075489339925729,2.0
1035,0.0,-0.025737894711961633,0.0680493781868468,0.27558480523958084,-0.24804028607211842,0.1745493541574101,0.23593098035752372,0.5895061244282435,2.0
1036,0.0,0.24225074098770527,0.6196869623700587,0.10882066814452789,0.33231630565907244,0.46977944563478957,0.24093025915557736,0.28927899904758647,0.0
1037,0.0,-0.19308630767833077,0.5012555065471317,-0.2334080202616541,0.3340935112510344,0.6682378237054588,0.19650888581165524,0.13518668656756347,0.0
1038,2.0,0.01834246184002255,0.028943148108757075,-0.04445358703034251,-0.22284979477251843,0.23237431880812362,0.23550573152276924,0.532103869744327,2.0
1039,0.0,0.056460311311002875,-0.0751047198793314,-0.02066480841697924,-0.07261841428471864,0.22826208817675991,0.2537413640478761,0.5179903523713987,2.0
1040,0.0,-0.13039145635729243,0.5431085356292625,-0.13038258913924744,0.3223316171295894,0.6275888751730305,0.2116787361888031,0.16069195567435196,0.0
1041,2.0,0.8646070572188141,0.147681621850193,0.7340886563580794,0.07449985435645241,0.04110091282941958,0.09790624577176264,0.8597806175921512,2.0
1042,1.0,-0.07470365331677879,-0.1405123562297279,-0.05038788325784233,-0.1309605970631288,0.2364608196604703,0.2658755583625856,0.4976602992228922,2.0
1043,0.0,0.016981620421310753,0.8869421503238809,-0.21154527660702727,0.7411287870288366,0.836262149385768,0.10877732144770662,0.05384538754541196,0.0
1044,2.0,0.5233122192395729,0.07769892091411938,0.3316957307888301,0.03171221160761657,0.11359063153768593,0.1780717892793428,0.7082141348417296,2.0
1045,1.0,-0.005227982889664327,-0.045545446667598924,-0.09322895103447683,0.27338756782168877,0.35157644301963825,0.3003470991081754,0.3480761094231889,0.0
1046,2.0,0.5431359005073041,-0.0029975552814170553,0.3346437842791901,-0.33524473909903174,0.04656795935290304,0.09246111667204752,0.8586848766576924,2.0
1047,1.0,0.14091531798709556,-0.19113322180231818,0.045205598734811094,-0.2618914635848591,0.13298427917418945,0.19795723272338703,0.668998108345978,2.0
1048,2.0,0.6576521733697069,0.03897912397124517,0.3510546929261789,-0.021584141788208944,0.07528070666065398,0.13438413994301243,0.7898038809411995,2.0
1049,1.0,0.3379152044834391,0.22806695686727851,0.15533432481177004,0.06095527456945745,0.22308357414810806,0.22978140914434952,0.5471134013016749,2.0
1050,0.0,-0.1396082976469328,0.13973088468572087,-0.1243252462765529,0.027203419820727524,0.3971101983015833,0.2713465047916866,0.33154160496903634,0.0
1051,2.0,0.08058312957882989,-0.0051999763660547735,0.03508539185313366,-0.09239593706153139,0.22130116119490964,0.24645401412480966,0.5322358367526495,2.0
1052,2.0,-0.046165780516850885,0.009762926495424137,0.2745854853323428,-0.18230789274580642,0.18122463827815233,0.25209882599315653,0.5666700195520891,2.0
1053,2.0,-0.0005853255487916638,0.07047292995835146,-0.33063834814914816,-0.22232421799653543,0.3359456570434898,0.23225297865516553,0.43178384227575706,2.0
1054,2.0,0.5205104444605833,0.5390467625474603,0.3286933928673285,0.3301796853856642,0.28366555746149363,0.24145329335440988,0.4748700617950519,2.0
1055,2.0,0.2274752439474093,-0.08018456799444527,0.07338569627338654,-0.05212583641229856,0.1727755332546063,0.22576614583810042,0.6014364247407747,2.0
1056,0.0,0.01098567343883105,0.6604119457911324,-0.028633556251444252,0.3477288249186929,0.6079413163750118,0.21201777399108246,0.17999490966068357,0.0
1057,2.0,-0.177474381997211,0.8637353646912931,-0.261646650698889,0.7497239046205638,0.8662031390598031,0.09394163153408576,0.038498271154783284,0.0
1058,0.0,0.04251662813516665,0.3284616774681983,-0.025729599573288697,0.1566263456792147,0.41592910851929615,0.2593247571779946,0.3247426920179456,0.0
1059,1.0,0.0014356730520681954,0.0403701257431688,-0.1738102882375314,-0.03406914306035737,0.3271641609865174,0.25877649240870876,0.4140558208160458,2.0
1060,1.0,-0.16100809549082534,0.33495684481259325,-0.23229958047361118,0.16016314255661315,0.5533076075796012,0.23407339952612652,0.2126021658993131,0.0
1061,1.0,0.5359107291639451,-0.052788352221032314,0.32503286330562986,0.2861832851861975,0.13974349983088047,0.22644678712738653,0.633792677803759,2.0
1062,2.0,0.6600217123283321,0.08510926023391524,0.3480197147907056,0.04859812461906697,0.0913658982074076,0.15157399780513017,0.756743867532589,2.0
1063,2.0,0.1472961648798101,0.0017834141849143476,0.029113265311613262,-0.32350801322007255,0.15445610878861277,0.19215034071900466,0.6532889266713645,2.0
1064,2.0,0.8396402644483627,-0.14162209050229307,0.7276911233303189,-0.1343653556730822,0.01705253232738935,0.05526066069696023,0.9232521413224062,2.0
1065,0.0,-0.07887998710476186,0.5244405336991624,-0.08394531499200691,0.3323198601654629,0.5914166169601043,0.22536503373592115,0.18319472812150042,0.0
1066,0.0,0.0649066584675352,-0.015641642693856813,-0.22562820391076424,-0.09758485518835458,0.2912465164447127,0.24489048955427212,0.4638540831847054,2.0
1067,0.0,-0.01018543238186245,0.8319481781101049,-0.3062129630094498,0.7041952420732634,0.8474599614751461,0.10128905742005143,0.04976236549219328,0.0
1068,2.0,0.012411981908595894,-0.1612442977522544,-0.028509617574360924,-0.22223591349635868,0.18675041666597042,0.2347738729741726,0.578460670348307,2.0
1069,2.0,-0.04920305903627824,-0.0781684586224544,0.2977608419760111,-0.1009183419021932,0.1766490413939222,0.26829898130170354,0.5550488284692869,2.0
1070,1.0,-0.12377100056926663,0.02672389025319699,-0.12473381801386085,-0.013527537372028015,0.3447942587686962,0.2766405575973691,0.37856396790611246,2.0
1071,2.0,0.04651059831758909,-0.01440208224009705,-0.22152776768758742,-0.15582330815193235,0.2793860845127774,0.23999804830294635,0.48060369713704076,2.0
1072,1.0,0.08801270360798236,0.2527753562952215,0.041578267032407024,0.0720330578100368,0.33143493474838925,0.260873796807343,0.40768819001767065,2.0
1073,0.0,0.3261196454195879,0.6648076679096979,0.16031600125058873,0.3452497537136916,0.44701612915451067,0.23964576298275767,0.31332657087744076,0.0
1074,0.0,-0.0177039786981744,0.5266894974353231,-0.0741012914844009,0.3201982357329813,0.5712266508293022,0.22805179669733516,0.20069932893238404,0.0
1075,0.0,0.5377902275950628,0.13310400786728926,0.3313370106161963,0.042579470393446714,0.12087228141817384,0.17981888448290026,0.6991817791241238,2.0
1076,2.0,0.014009142976560678,0.07231408578502556,0.004076379624890148,0.05901182900523791,0.3029966516187797,0.274891617538215,0.42211016209232355,2.0
1077,2.0,-0.17149440611373004,0.004081078124928569,-0.21260816489283843,-0.30448306286546334,0.3014198477118171,0.24817321285509059,0.45039979579811135,2.0
1078,2.0,0.13484426992397072,-0.016937567355046628,0.07452516194885514,-0.07664073733102435,0.2007016864740603,0.23954044829773874,0.5597454706874766,2.0
1079,1.0,-0.052532546807882725,0.0045645666021238655,-0.13708882338012768,-0.015695921342177514,0.3231816300347861,0.2701005300677272,0.4067159699939823,2.0
