,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
4567,0.0,0.05783298122563263,0.011716493432709293,0.27979796733554385,0.2600173226470598,0.4601847100203963,2.0
4568,1.0,0.14191938513098912,0.825650668422143,0.09454269794777606,0.16984405441836894,0.735613247636855,2.0
4569,1.0,0.008019504853368442,-0.5983845503232056,0.49076362830665876,0.2546915778642094,0.2545447938321318,0.0
4570,0.0,-0.4641323932030106,-0.2019500886334909,0.18626599893587983,0.23121949881924966,0.5825145022478705,2.0
4571,1.0,0.06773510481902051,-0.5658651517694249,0.5016125132207082,0.25248856775209627,0.24589891903019542,0.0
4572,2.0,-0.5578628248040366,0.831720483627413,0.021736252972004454,0.06908228729807767,0.9091814597329179,2.0
4573,2.0,-0.21568899549072174,0.06604971201135058,0.1810694581258068,0.22879766261588377,0.5901328792613094,2.0
4574,1.0,0.07809797313671611,-0.6429682907020903,0.5364555209101549,0.24435047087098796,0.2191940082218571,0.0
4575,0.0,0.012965664864358193,0.06751053314189748,0.24695501878167295,0.2527685281734622,0.5002764530478648,2.0
4576,2.0,-1.3275314051852958,-0.0030898865947182937,0.025350620838808145,0.07658672078670684,0.898062658377485,2.0
4577,2.0,-0.44496494472390696,0.11106514481047879,0.11789244986625405,0.18987864302498206,0.6922289071117639,2.0
4578,1.0,0.1280684532823591,0.05025109784723425,0.2905629353879359,0.26181411369867,0.44762295091639404,2.0
4579,2.0,0.02576431898036206,0.019181858367579845,0.26665020787898175,0.2574449469725615,0.4759048451514567,2.0
4580,0.0,-0.5886934211208272,-0.5703191639298694,0.2585142943670826,0.2556362701078844,0.4858494355280329,2.0
4581,0.0,0.8643257488907383,-0.0026286636652061157,0.5938252573088935,0.22759896419423367,0.1785757784998729,0.0
4582,0.0,0.04031539316214404,-1.3536453074420218,0.777686268331706,0.14847899822984617,0.07383473344144786,0.0
4583,2.0,0.13175280040128207,-0.5889437921757847,0.5363086571095409,0.24438809222138283,0.21930325067207632,0.0
4584,0.0,0.04925209126245369,-0.23780196458971645,0.36598573493121833,0.2674270757770695,0.3665871892947121,2.0
4585,0.0,-0.6441993328496911,-0.47624051410804574,0.21257538983363436,0.2420011302797708,0.5454234798895948,2.0
4586,2.0,0.04064747313703379,0.07845843154414625,0.2522681567807312,0.25413097988582894,0.49360086333643977,2.0
4587,0.0,0.08688357860735499,0.02660640076049729,0.28458269663795743,0.26084956861621295,0.45456773474882955,2.0
4588,1.0,-0.5752824334915371,0.11997411490595299,0.09261628863013474,0.16801361923880745,0.7393700921340578,2.0
4589,2.0,0.046244866651059924,-0.567371098714294,0.49364020829770106,0.25412312813632243,0.25223666356897645,0.0
4590,2.0,-0.5474613686288342,0.13402318833171392,0.09492164671956851,0.17020065949207655,0.7348776937913549,2.0
4591,2.0,-0.19037391541956392,0.01322176108478669,0.20237895479461435,0.23810443091319258,0.5595166142951931,2.0
4592,0.0,-0.24179650808715086,-0.5587641890605441,0.377295862820589,0.2673181803623667,0.3553859568200442,0.0
4593,1.0,-0.011300679498331953,-0.5829468854147605,0.47690933501865973,0.2572685704559907,0.2658220945283495,0.0
4594,1.0,0.03558411104988303,-1.318458299576337,0.765615718566465,0.1548030978937143,0.07958118354282065,0.0
4595,2.0,-0.6168364809524084,0.3795011764293827,0.051985897862959506,0.12098610278301505,0.8270279993570254,2.0
4596,1.0,0.009551151560876438,-0.48541927884965574,0.44646887664245816,0.2619674323864506,0.2915636909740912,0.0
4597,2.0,0.0023593397474548153,0.050381112734846654,0.2490190002684544,0.2533068719986465,0.4976741277358991,2.0
4598,1.0,0.024272297419430943,0.841101888762139,0.07403422168516685,0.1487041294849644,0.7772616488328687,2.0
4599,2.0,-0.5773541861603803,-0.21670886073984005,0.16103730670650454,0.21846300094186769,0.6204996923546278,2.0
4600,2.0,-0.5560026372567131,-0.00814750679934589,0.11951527105694584,0.19113667908933055,0.6893480498567236,2.0
4601,1.0,0.06932625094515804,-0.22358278425875427,0.3681906665492768,0.26742387095004505,0.3643854625036781,0.0
4602,0.0,0.4176157288184257,0.0021785331626383887,0.41522631927577425,0.2653421776415996,0.31943150308562607,0.0
4603,0.0,-0.4853609658609136,0.051316414114429554,0.12175959039216769,0.19285023944974092,0.6853901701610914,2.0
4604,0.0,0.848094046116756,-0.5776331428840576,0.7870330685894485,0.1434741266233975,0.06949280479015393,0.0
4605,2.0,0.03791802004332762,-0.021582832364474055,0.2843193761883974,0.26080517691940663,0.4548754468951959,2.0
4606,2.0,-1.3210910709653592,0.012356090088550799,0.02482277123349432,0.07552098802645582,0.8996562407430498,2.0
4607,1.0,0.1622713912659102,-0.6508983243261205,0.5728408565440569,0.23419406118024097,0.1929650822787021,0.0
4608,2.0,0.05477812680377532,0.06284831092278573,0.2618577829549015,0.2564001022507362,0.4817421147973623,2.0
4609,0.0,0.8373022615319934,0.012110404639052046,0.5775515134592922,0.23275971185751074,0.18968877468619702,0.0
4610,1.0,-0.6530280938414094,-1.3479633267179343,0.5260630653716164,0.24694417744540206,0.22699275718598158,0.0
4611,2.0,-0.18633929268630212,0.4237837265538054,0.10754664941906203,0.18146611536227256,0.7109872352216654,2.0
4612,1.0,-0.21794647317083202,0.020709376462891078,0.19263856180710517,0.23405284438041,0.5733085938154848,2.0
4613,1.0,0.025434734083422304,0.1641087089284828,0.22117460868239128,0.2450268143884036,0.5337985769322051,2.0
4614,2.0,-0.5744742104719887,-0.5954683684021388,0.2714066976813495,0.25842470577638815,0.4701685965452623,2.0
4615,0.0,0.0026770624045280994,-0.573827419413216,0.47884452389211796,0.25692475619593214,0.26423071991494984,0.0
4616,2.0,-0.0078075187906895445,-0.46057871978612286,0.42983782154549166,0.26395253144480324,0.30620964701270503,0.0
4617,0.0,0.025177810935118138,0.010702698681602452,0.26924990063404,0.25798743978974953,0.47276265957921043,2.0
4618,2.0,0.08004974072903323,0.45162872786235997,0.1583802264247625,0.2169657560600912,0.6246540175181463,2.0
4619,1.0,-0.6382540056113464,-0.024086471879387,0.1068002470842935,0.18083183681690443,0.7123679161018021,2.0
4620,2.0,0.004731765503947197,-0.4421454065496291,0.4275241222051852,0.2641949743853861,0.30828090341242864,0.0
4621,2.0,0.16400208898377558,0.02643186851424224,0.31136389431944866,0.26453866150289856,0.4240974441806527,2.0
4622,2.0,-0.5671567976646755,0.015384571693840636,0.11273712005885353,0.1857733228057629,0.7014895571383836,2.0
4623,0.0,-0.22218513242273288,-0.21914856720159046,0.26349912893002925,0.2567645367074301,0.4797363343655406,2.0
4624,2.0,-1.3359886820872218,-0.5916917521030846,0.0847433194233719,0.16021386522975703,0.755042815349871,2.0
4625,2.0,-0.5608561827033209,0.8310916102669607,0.021613702454982973,0.06881888777821857,0.9095674097697984,2.0
4626,0.0,0.8637955194233452,-1.351980010151771,0.9436549825814098,0.044729918561392,0.01161509886019823,0.0
4627,0.0,0.47321777849795693,-0.20232694768707066,0.518339475822319,0.2487809846732044,0.2328795395074766,0.0
4628,1.0,-0.23107193073714297,-0.004371756158763101,0.19592741949670126,0.2354579269888836,0.5686146535174151,2.0
4629,1.0,-0.42538462052431153,-0.584455949196464,0.3190035793652296,0.26530299991413353,0.4156934207236368,2.0
4630,2.0,-0.005643607378904104,0.04404187029284531,0.2484917147492414,0.25317044374447223,0.49833784150928634,2.0
4631,0.0,0.04554394888541187,-0.012809241185829101,0.2839303160932337,0.2607392884937878,0.4553303954159784,2.0
4632,2.0,-0.5504048966940898,0.03385176863236214,0.11240920003478375,0.18550646245094352,0.7020843375172727,2.0
4633,2.0,0.04507156984756093,-0.6483323853112712,0.5254534477970245,0.24709198614310943,0.22745456606286604,0.0
4634,2.0,0.13512123116184158,-0.5968304851025741,0.5407778055458583,0.24323092155553336,0.21599127290160833,0.0
4635,2.0,0.005259760189303391,-0.6271828217343536,0.5011506706452981,0.252585616393558,0.24626371296414387,0.0
4636,1.0,0.8494156517490455,-0.4296112871918184,0.7419822529143484,0.16673196363955026,0.09128578344910135,0.0
4637,2.0,-0.02515218889759561,-1.3329050285799,0.7511758310347209,0.1621628401456208,0.08666132882265828,0.0
4638,2.0,0.05928684719988096,0.1164522875205779,0.24612842494897783,0.2525496674161657,0.5013219076378564,2.0
4639,2.0,-0.02885103632335353,0.054785359988457655,0.2378626518079491,0.2502568111858088,0.5118805370092421,2.0
4640,0.0,0.0636111540846991,-0.5661922930031033,0.5000978097700647,0.2528057781103968,0.24709641212253844,0.0
4641,2.0,0.026688831966092022,-0.2060378383763596,0.34574582177786317,0.26703666701278445,0.3872175112123523,2.0
4642,1.0,-0.2368191477561611,-0.5787965642124716,0.38683379967084097,0.2670507274706499,0.34611547286150907,0.0
4643,2.0,-0.5711704463798352,0.47176179218969705,0.04721381854150155,0.11409810044910065,0.8386880810123978,2.0
4644,2.0,-0.5597782441710701,0.004296191646425352,0.11631083642568077,0.18863694752846819,0.695052216048851,2.0
4645,2.0,-0.18210937414730233,-0.030628662262978723,0.21738978263583789,0.24372374124260113,0.538886476124561,2.0
4646,1.0,-0.607322641060236,-0.6004734020928413,0.26225542253801437,0.256489025399857,0.48125555206512854,2.0
4647,2.0,-1.3072056082702155,-0.010065390840412206,0.027008607973966002,0.0798721964506878,0.8931191955783462,2.0
4648,1.0,0.13706869283387962,0.8535849699195024,0.08913923744225408,0.16463352832680114,0.7462272342339448,2.0
4649,1.0,0.07381825553079469,0.06539659104221537,0.267254871615342,0.25757263961560894,0.475172488772049,2.0
4650,2.0,-0.5738242931955713,-0.050341148072046295,0.12444669209783124,0.19486255782300724,0.6806907500821615,2.0
4651,1.0,0.5018831647661229,0.02682068211742533,0.4386094145598445,0.26295816444522846,0.298432420997927,0.0
4652,2.0,-0.4488896539909026,-0.23183506424767036,0.19860547063432712,0.2365739548735281,0.5648205744951448,2.0
4653,2.0,-0.002531696278120582,-0.6094497516829754,0.49096863098088384,0.2546514434096341,0.254379925612482,0.0
4654,2.0,0.06420565300559208,0.11388831065492627,0.24849260800817655,0.2531706755019389,0.4983367164928845,2.0
4655,2.0,0.03388432979393931,0.06181891409138853,0.25543203067370635,0.25490632622765697,0.4896616431016366,2.0
4656,1.0,-0.2021478708557553,0.8575958226240745,0.04558078823770153,0.11165302469652197,0.8427661870687765,2.0
4657,0.0,0.017925294076654143,-0.014857470203080134,0.275328635326897,0.2591904102626743,0.4654809544134286,2.0
4658,0.0,-0.5774934000359806,-1.3347967802789262,0.5508246534242808,0.24053709587304276,0.20863825070567646,0.0
4659,2.0,-0.20550698411412555,-0.47472735198058286,0.3592972276510945,0.26738251753140574,0.3733202548204997,2.0
4660,0.0,0.49364066822377445,-0.5990676430941297,0.6783715868920652,0.19584669935532814,0.12578171375560662,0.0
4661,2.0,-0.582857958758056,0.03522307051681778,0.10608158910275026,0.18021751499209318,0.7137008959081566,2.0
4662,1.0,0.8673820156714692,-0.22087341410641748,0.6767741714745626,0.19652112465090357,0.12670470387753377,0.0
4663,2.0,0.06404941831724639,0.027075208217543285,0.2767297732488493,0.2594548465564785,0.46381538019767216,2.0
4664,0.0,-0.017422298026048076,-0.5554389729207205,0.4635311266954034,0.25949957508138366,0.27696929822621286,0.0
4665,1.0,-1.3235348857561726,0.03438021069523834,0.02343498201014884,0.07267103653587373,0.9038939814569774,2.0
4666,1.0,0.13464178188652498,-0.2255690901179883,0.3938311788518629,0.2667547543144723,0.3394140668366647,0.0
4667,1.0,0.07939699790685818,0.4872307386773653,0.14977659905611077,0.2118996482721757,0.6383237526747135,2.0
4668,0.0,-0.590966064809087,-0.5956101705866254,0.26601369632868677,0.2573095329587585,0.47667677071555464,2.0
4669,2.0,-0.4525915254406334,0.00723858857924212,0.1379913248664413,0.2043879803021114,0.6576206948344473,2.0
4670,0.0,-0.02729895664203669,-0.6043539729553362,0.4790638496896392,0.25688545669550666,0.26405069361785405,0.0
4671,0.0,-0.01643806151734356,0.13098286033105552,0.21858552219472874,0.2441402383798931,0.5372742394283782,2.0
4672,0.0,0.48948603958361153,-0.007145916151997132,0.44712582617820285,0.26188040139927743,0.29099377242551966,0.0
4673,0.0,-0.22391644306091948,0.060624785445444675,0.18033228186672015,0.2284458016574981,0.5912219164787818,2.0
4674,0.0,-0.4816820083762505,-1.3360848674945496,0.5889499098268177,0.22917827158023937,0.1818718185959429,0.0
4675,1.0,0.0440362940070264,-0.5751897425163982,0.49587810681875966,0.2536730393614737,0.2504488538227666,0.0
4676,1.0,0.8664295533284438,0.059411516209034176,0.5704263658876138,0.234918794587846,0.19465483952754023,0.0
4677,2.0,-0.6022497827134328,-0.2297426318583337,0.15815599761941715,0.21683797937718932,0.6250060230063935,2.0
4678,1.0,0.03630108046692453,0.03545358516281912,0.26476921000729947,0.25704181570839385,0.4781889742873066,2.0
4679,0.0,-0.5999240225501964,-0.5508569916951773,0.24868765242185034,0.2532212281801937,0.4980911194009559,2.0
4680,2.0,-0.015475540192431858,0.04279873117569689,0.2457791192543625,0.2524566168558713,0.5017642638927662,2.0
4681,2.0,-0.552887777408903,-0.20342429578706311,0.16378461496843225,0.21997875019817606,0.6162366348363917,2.0
4682,0.0,0.037180702326017986,-0.5728351213042631,0.4922041863614617,0.2544083268026285,0.25338748683890977,0.0
4683,0.0,0.4880715360532168,-1.323956395572647,0.881490300876121,0.08748060939349919,0.031029089733379776,0.0
4684,2.0,0.03723535326884508,0.0011073549190211349,0.27644661602089105,0.2594017908445202,0.4641515931375887,2.0
4685,0.0,-0.19499493589468916,0.027720726458144315,0.19703103413351922,0.23592086875700127,0.5670480971124795,2.0
4686,2.0,0.0444824920774868,-0.6225231063740542,0.5149358300327868,0.24956557364642393,0.23549859632378936,0.0
4687,2.0,-0.5810182607110607,0.8605278754925805,0.019174519890820217,0.06344056654247857,0.9173849135697012,2.0
4688,2.0,0.11038660680725931,-0.4722552587833764,0.48128992509795043,0.2564827543521151,0.2622273205529344,0.0
4689,1.0,-0.17447983397506375,0.02584805628266596,0.20330157398581586,0.23847124851718363,0.5582271775000005,2.0
4690,2.0,0.008174812782480008,0.4791293235364238,0.13555438110068155,0.20274729776744407,0.6616983211348744,2.0
4691,0.0,-0.45431259712342825,-0.6257369070011418,0.3234280994055464,0.26568969894313954,0.410882201654314,2.0
4692,0.0,0.059606421592579714,0.041641928872928426,0.2704032766564569,0.25822271111696476,0.47137401222957825,2.0
4693,1.0,0.023541497950124116,-0.037872941926647766,0.28496865265620164,0.2609143399228493,0.454117007423949,2.0
4694,1.0,0.8912634873423074,0.011168328764855788,0.5989139077548332,0.22592049173189013,0.1751656005162767,0.0
4695,1.0,-0.5980185615438627,-0.5680157803986791,0.25476777647349935,0.2547457448062621,0.4904864787232385,2.0
4696,2.0,-1.3083093742745864,0.09230802769618976,0.021169342679435176,0.06785854217473977,0.910972115148825,2.0
4697,0.0,-0.5711011355495452,-0.17505725694002025,0.15253957611647231,0.2135636357922677,0.63389678809426,2.0
4698,2.0,-0.5479229749820692,0.8843181582011177,0.0196134187563737,0.0644281546492306,0.9159584265973957,2.0
4699,2.0,-0.1930700574640539,-0.6331374163428098,0.4248540372616588,0.26446436251598127,0.31068160022535984,0.0
4700,0.0,0.49960591546207683,-0.000499072324355641,0.44849949288513546,0.2616963327084987,0.2898041744093658,0.0
4701,0.0,-0.1851165375678282,0.01725501138377875,0.20272427845322874,0.2382420629587965,0.5590336585909748,2.0
4702,1.0,0.06497798568770834,-1.3375005090070982,0.7802152014279092,0.14713414547948808,0.07265065309560274,0.0
4703,1.0,0.032143834866488016,-0.5424054389141632,0.47806564661717843,0.25706377025698124,0.26487058312884026,0.0
4704,2.0,-0.5959491301234309,-0.44119478954375085,0.2164283495868188,0.24338560453254146,0.5401860458836397,2.0
4705,1.0,-0.030228584730848607,0.023676418367125193,0.24715707363583186,0.25282174257107304,0.5000211837960951,2.0
4706,2.0,-0.022516235266723503,0.13606466287268004,0.2153076521024189,0.24298777481817638,0.5417045730824047,2.0
4707,0.0,0.9126455235254318,0.4972002627642031,0.41522946387106197,0.26534191506283455,0.3194286210691034,0.0
4708,0.0,0.027554848046350156,-0.61362436831983,0.5046359807627101,0.2518461195083004,0.24351789973198948,0.0
4709,2.0,-0.6103615296916844,-0.16933496604146359,0.14217807193625567,0.20713538211482221,0.6506865459519221,2.0
4710,0.0,-0.4163746182651196,0.07579287459244682,0.13098952861378868,0.1995892345985362,0.6694212367906751,2.0
4711,2.0,-0.009426154477812946,0.034233648095417735,0.2504042812228292,0.25366170824935896,0.49593401053081176,2.0
4712,2.0,-1.339197565379417,-0.2074125194698213,0.039090156034901645,0.101441640739547,0.8594682032285513,2.0
4713,2.0,0.1562721715510585,-0.03348621204855513,0.33004102339008345,0.2661926463236023,0.4037663302893142,2.0
4714,2.0,-0.5407059493680871,-0.04568017720265692,0.13038266858733408,0.19916089603582524,0.6704564353798407,2.0
4715,0.0,-0.001045511683162451,-0.5806513258513349,0.48008013613529565,0.25670247176166955,0.26321739210603473,0.0
4716,0.0,-0.1629193516738267,0.05464709760320564,0.19846280290919285,0.23651513006318983,0.5650220670306173,2.0
4717,2.0,-0.5733065809955941,-0.6363865749931028,0.28553434684107426,0.2610086425483317,0.45345701061359395,2.0
4718,1.0,0.032658843304629814,-0.39872972039328664,0.421456142452188,0.26479096761725646,0.3137528899335555,0.0
4719,0.0,0.47626860929325743,0.1288293033156096,0.3889261445403652,0.26697098794781515,0.34410286751481955,0.0
4720,0.0,-0.5643133756892614,-1.3610599181301057,0.5663890423978544,0.23611473100991806,0.19749622659522756,0.0
4721,2.0,-0.6120975345740776,-0.009875011504226369,0.1090154891536094,0.18270323374716493,0.7082812771022257,2.0
4722,1.0,-0.011070828534813837,0.007305255726100261,0.2585137034820678,0.2556361325559935,0.48585016396493863,2.0
4723,1.0,-0.14224966563988714,-0.03219005569366934,0.22976594336386738,0.24782222752495456,0.522411829114178,2.0
4724,2.0,0.04519225819473262,0.9028446311537892,0.06847959241782767,0.14227651680281597,0.7892438907823563,2.0
