,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
1493,1.0,0.17032545741046934,-0.04456270400563874,0.34303165527461144,0.26851592116546363,0.38845242356292486,2.0
1494,1.0,0.0748323651808234,0.0016737001540712967,0.29255610559936274,0.2637559184519064,0.4436879759517308,2.0
1495,2.0,-0.38703611482955275,-0.6992062349101795,0.37945166537004205,0.26881194662815533,0.35173638800480256,0.0
1496,2.0,-0.23228097294670727,0.4251898600508949,0.10087843041762282,0.17705081104540024,0.7220707585399769,2.0
1497,2.0,-0.07683725444893459,0.32567720372067355,0.15348375423023722,0.21568799589797263,0.6308282498747901,2.0
1498,1.0,0.025889408472475086,0.053729419892941443,0.2588381843649795,0.2573650511772164,0.483796764460804,2.0
1499,2.0,0.026428988766654064,0.16525880854965252,0.22424908859409745,0.2477032229264832,0.5280476884824193,2.0
1500,0.0,-0.002652830295224385,-1.4653041138512208,0.8005423197900966,0.13658755886322296,0.06287012134968041,0.0
1501,0.0,-0.6062153059589973,0.10598084709421095,0.09154721462403251,0.16832822027564967,0.7401245651033178,2.0
1502,2.0,0.44578301533353626,-0.5819435852309248,0.6585963219249094,0.2049065767359172,0.13649710134217344,0.0
1503,2.0,0.10203902031104647,-0.3974585092383835,0.45240245831120396,0.26256790395247065,0.2850296377393253,0.0
1504,0.0,0.18067418913656097,-0.22727257247187085,0.4163872246913676,0.26672284259022205,0.3168899327214103,0.0
1505,0.0,-0.693596293189418,-0.7074134848123212,0.2724984249994057,0.26029108242299914,0.4672104925805951,2.0
1506,2.0,-1.5076048549964518,-0.038681684928857464,0.018398262540203734,0.06229006836906794,0.9193116690937283,2.0
1507,2.0,-0.3996440407102136,-0.5863034192564281,0.33271374338831683,0.2679733847917874,0.3993128718228957,2.0
1508,1.0,-0.23913540354632318,0.09599050106753519,0.16998684163996505,0.22487893133322492,0.60513422702981,2.0
1509,2.0,-0.6768626150940134,-0.09651804747701312,0.11517924458992482,0.18918899032548545,0.6956317650875897,2.0
1510,2.0,-1.4562529032917453,0.02668949793048287,0.01777515976114654,0.06083597472397575,0.9213888655178777,2.0
1511,0.0,0.17092633904824417,0.001541029212000691,0.32646120841093085,0.26754084209329765,0.40599794949877144,2.0
1512,2.0,-0.3858006154279519,-0.6037205780064022,0.34414697320833565,0.2685620219990198,0.3872910047956445,2.0
1513,0.0,0.048973978448533274,-0.5856974372154967,0.5062152962138556,0.2527998550084044,0.24098484878073992,0.0
1514,2.0,0.08489200370197934,0.44160043631903023,0.1645818467157433,0.22199899575702767,0.613419157530229,2.0
1515,2.0,0.05693207814051774,0.16803865100820964,0.23263460658364912,0.2503596878267972,0.5170057055925537,2.0
1516,2.0,-0.22827724277416625,0.3188005289928034,0.1217730375359111,0.19433462298968066,0.6838923394774082,2.0
1517,2.0,0.009297251236962041,0.17005851869663852,0.2177388160470334,0.24549317542987828,0.5367680085260883,2.0
1518,1.0,-0.6048410834886966,0.018521690480788965,0.10703452872931965,0.18244833571988853,0.7105171355537918,2.0
1519,2.0,0.0025950127015181377,0.09784107808479932,0.23750928128862028,0.25180856357926684,0.5106821551351128,2.0
1520,2.0,-0.04088444169218432,0.10288624718837566,0.2227728393306573,0.24721357380117584,0.5300135868711668,2.0
1521,1.0,-0.5771322844634835,0.10505198998473488,0.09658206415145557,0.17311891335893684,0.7302990224926076,2.0
1522,0.0,0.17438383073970073,-0.6981069268081636,0.6000202080005458,0.22661645458520638,0.17336333741724777,0.0
1523,0.0,-0.7065302853423796,-0.23135488363578582,0.1369190018493919,0.20519196252189667,0.6578890356317114,2.0
1524,0.0,0.324154487086058,-0.3981447296538394,0.541101002484402,0.24435868835474764,0.21454030916385033,0.0
1525,0.0,0.4327949244498515,-1.5014635448916982,0.9057731287838117,0.07162347192057152,0.022603399298616857,0.0
1526,2.0,-1.476182270854398,0.32723478568993425,0.00770688460583926,0.033667912319339986,0.9586252030778207,2.0
1527,2.0,0.10190801688083026,0.04774376976555932,0.2860616746605067,0.2627386410368168,0.4511996843056764,2.0
1528,1.0,0.042630177891431704,0.005593304598302699,0.2802649942310157,0.2617468776470131,0.45798812812497114,2.0
1529,2.0,-0.23219104955295017,-0.5921424315759216,0.3977636246081053,0.26806298435570075,0.33417339103919386,0.0
1530,2.0,-0.6877120364364,-0.5815962343003795,0.23416247846727592,0.25082123963102165,0.5150162819047024,2.0
1531,2.0,0.1665910730898936,-0.6971062754733681,0.5966192412383154,0.22775487578129647,0.17562588298338808,0.0
1532,0.0,0.07257840744198135,0.1748661328395656,0.23533815908940117,0.2511717649500299,0.5134900759635689,2.0
1533,1.0,0.04629750555234705,-0.39148627246163137,0.4280630821978546,0.2655964967685672,0.3063404210365781,0.0
1534,1.0,-0.07162195271132236,0.44934698659026245,0.12713059264935103,0.198323001792894,0.674546405560755,2.0
1535,1.0,-0.5911672113036389,0.18128140967282247,0.08203087409413026,0.15869113372334523,0.7592779921855245,2.0
1536,2.0,-0.6144475378698703,0.10336356238342817,0.09062724076637299,0.16743064698615498,0.741942112250472,2.0
1537,1.0,-0.006319742423192209,-0.04798611903356688,0.28182620458449403,0.26202186648599757,0.45615192893250833,2.0
1538,2.0,0.430446413402493,0.11340355886839563,0.38130754786768006,0.26876247759574473,0.34992997453957514,0.0
1539,1.0,0.31010004560750715,0.1817659872035599,0.311799060669547,0.2662091999232989,0.42199173941015405,2.0
1540,2.0,-0.3986625302815588,-0.6908242482086495,0.37186055487614667,0.26895081374481167,0.3591886313820416,0.0
1541,2.0,-1.48214167812732,-0.7028457143085435,0.08099839561075076,0.15759661801312566,0.7614049863791236,2.0
1542,2.0,-0.0015485591062996233,0.10182843593989853,0.2350032908208564,0.25107233405193463,0.5139243751302089,2.0
1543,2.0,-0.7050742949000389,0.057041156506397864,0.0836076923522863,0.16034355542215054,0.7560487522285632,2.0
1544,0.0,0.04307595122107702,-1.4823342341134207,0.8176164410564378,0.12690174964138654,0.05548180930517566,0.0
1545,1.0,0.07307725098423168,-0.23805173240152072,0.3790554850077411,0.2688217221508358,0.35212279284442305,0.0
1546,0.0,0.09001180426933623,-0.7021709587454352,0.5687102134787626,0.23657421166796314,0.1947155748562743,0.0
1547,2.0,-0.07482662057421331,-0.5686931574487532,0.45017278764634017,0.26288270452580365,0.2869445078308561,0.0
1548,1.0,0.1635976361850938,-0.3871205748550274,0.4727443026288669,0.25935841298478535,0.2678972843893477,0.0
1549,1.0,0.03951369577031076,-0.013680293156445715,0.28573177842903486,0.2626843370414154,0.45158388453254966,2.0
1550,2.0,0.1645591463269663,0.342734855512253,0.2126479741118689,0.24367209276656723,0.5436799331245639,2.0
1551,2.0,-0.6807557597912427,-0.5779955367578437,0.2351928693619835,0.2511286646833264,0.5136784659576901,2.0
1552,0.0,0.45780457120223295,0.00693342264375005,0.43320502520521187,0.26503238326516987,0.3017625915326182,0.0
1553,2.0,0.3048307767733902,0.10643219498599435,0.3369897219852156,0.26822382327739025,0.3947864547403941,2.0
1554,0.0,0.11462264690745814,-0.04447124279473003,0.3227590223899567,0.2672470365910692,0.40999394102197406,2.0
1555,1.0,-0.401855092845976,0.030643594022665043,0.14649384083201458,0.21142321088468888,0.6420829482862965,2.0
1556,0.0,-0.5999391316324129,-0.6289664115915685,0.27757384865683754,0.2612590832043341,0.4611670681418283,2.0
1557,2.0,-1.4926665593787873,0.19367607896292463,0.010571139951487308,0.04227352549527088,0.9471553345562418,2.0
1558,1.0,-0.003090737229826654,-0.7054180668065833,0.5331680485243082,0.24641743010295844,0.22041452137573334,0.0
1559,0.0,0.058527398333422444,0.42460046337674123,0.162271658870102,0.2207301387833062,0.6169982023495918,2.0
1560,2.0,-0.6839336926795182,-0.2325784032600785,0.14220915815319182,0.2086920178884523,0.6490988239613559,2.0
1561,1.0,0.17887230203456747,0.10614332074380403,0.2924084367382249,0.2637338736918333,0.4438576895729417,2.0
1562,0.0,0.07601215920290157,-0.6925084718368657,0.5593925466423696,0.23930760109217933,0.20129985226845112,0.0
1563,2.0,-0.5716369242697982,0.3530885127322405,0.061316361918830296,0.13461097043005635,0.8040726676541133,2.0
1564,0.0,-0.386343216261242,-1.4682461088188752,0.6782502721957745,0.19675388292636012,0.12499584488086543,0.0
1565,2.0,-0.6890994892374549,-0.5715214671262291,0.2306617189330237,0.2497535605451974,0.5195847205247789,2.0
1566,0.0,0.14370319091530626,0.09100012663789599,0.285564928752733,0.2626567743939402,0.45177829685632676,2.0
1567,0.0,0.0002397105274747108,0.04471533093840719,0.2534837521413643,0.2560863749900013,0.4904298728716343,2.0
1568,2.0,-0.24719370161462015,-0.009893142007553146,0.19589051962482598,0.2370731319676115,0.5670363484105625,2.0
1569,1.0,0.03305185171455773,-0.07257581882682901,0.30381350618467506,0.26529083451466984,0.43089565930365503,2.0
1570,0.0,0.4629412560163114,0.1681844700079999,0.37284237794291264,0.268938639596461,0.35821898246362627,0.0
1571,2.0,-0.6146901568473536,-0.00495143958535228,0.10956776325485221,0.1845922798949127,0.7058399568532351,2.0
1572,0.0,0.04793310690135953,0.199425218945635,0.22047693398687765,0.24643872197665154,0.5330843440394708,2.0
1573,2.0,0.292001324299919,-0.600105158969881,0.6075792093771085,0.22403737498152462,0.1683834156443668,0.0
1574,1.0,0.12019760546060582,0.10163247503964555,0.27407779674362953,0.26059908694643596,0.46532311631293444,2.0
1575,0.0,0.11044470942621025,0.41956991049305853,0.17664762581708007,0.228262266213098,0.5950901079728219,2.0
1576,0.0,-0.6923954013427228,-1.504384064831937,0.5764803062014449,0.23421334853346007,0.18930634526809512,0.0
1577,0.0,-0.05276907702376434,-0.40556865955709415,0.3950072571581432,0.2682124087449561,0.3367803340999006,0.0
1578,0.0,0.036036924270574984,-0.6979911342488486,0.5457523563852597,0.24311422620068215,0.21113341741705818,0.0
1579,1.0,0.17995486211834646,-0.2161772492937487,0.41178361614752534,0.267106982338788,0.3211094015166866,0.0
1580,0.0,-0.25137425486273113,0.030197087617165438,0.18388384573226638,0.2317388155178989,0.5843773387528347,2.0
1581,0.0,0.09156866947037197,-0.6959155588311317,0.5668628955290302,0.23712463541413867,0.19601246905983108,0.0
1582,2.0,-1.4719167890229707,-0.5783254466362526,0.06518013922525148,0.1394702684437861,0.7953495923339624,2.0
1583,2.0,-0.6966488782356157,0.0003280201091990292,0.09407556875999626,0.17075930633626438,0.7351651249067394,2.0
1584,2.0,-0.3838557228310324,0.07967486472146068,0.13948813336636315,0.20690972623013518,0.6536021404065017,2.0
1585,2.0,-0.6978821408441411,0.467139238897602,0.03720267474568919,0.09921537337830669,0.8635819518790041,2.0
1586,0.0,0.159816661689727,0.04324932642448211,0.30764948273290504,0.2657493365367118,0.4266011807333831,2.0
1587,2.0,-0.22672067298169035,-0.0059975073809834245,0.20050619723410382,0.23898612204592054,0.5605076807229756,2.0
1588,0.0,-0.07258209174508896,0.16534711370410543,0.19571676280601694,0.236999657583893,0.5672835796130901,2.0
1589,2.0,0.3616712458801978,0.11323795061085631,0.3554461185659473,0.26889412834127935,0.37565975309577326,2.0
1590,2.0,-0.5707434915483517,0.04194253934352788,0.10901612779529848,0.18412913835344794,0.7068547338542536,2.0
1591,2.0,0.030198253237156962,0.30274563768174345,0.18629330124609192,0.2328519122986902,0.5808547864582179,2.0
1592,1.0,0.18443666602295394,0.0898655452166449,0.2999583774126675,0.2647972837391065,0.43524433885122593,2.0
1593,1.0,0.09089384275855268,-0.05727965711434916,0.31884970089135833,0.26690591121397,0.4142443878976716,2.0
1594,0.0,-0.6325652846321728,0.03666420271608354,0.09881715159167528,0.17518183580104654,0.7260010126102782,2.0
1595,2.0,-0.003179910694372518,-0.5824270637286858,0.4841086707910921,0.2573062991269296,0.25858503008497824,0.0
1596,0.0,0.0977711097954009,-0.680072580012831,0.5630680008201938,0.23824218496548974,0.19868981421731643,0.0
1597,1.0,0.4061686635948428,-0.39669791008958205,0.5729051038715757,0.23530878492063992,0.19178611121078434,0.0
1598,1.0,-0.6850077798767352,0.18544785045350637,0.0681716960988871,0.14310797685616608,0.7887203270479468,2.0
1599,0.0,-0.23431055236126627,-1.4907653077517327,0.738055920976173,0.16934547260736152,0.09259860641946546,0.0
1600,0.0,0.1157711119267051,0.05680822275024154,0.2876959100336557,0.2630038800625237,0.44930020990682057,2.0
1601,0.0,0.33964973994247555,0.4700895499073479,0.22676856303939077,0.24852354915202948,0.5247078878115797,2.0
1602,2.0,-0.391940949348936,-0.23719313033279363,0.21951295368686155,0.24610850921042163,0.5343785371057168,2.0
1603,1.0,0.16031368458581738,-0.5802877082630135,0.5483564704319974,0.24240553171119603,0.20923799785980654,0.0
1604,2.0,-1.484842615323608,0.09137983624115974,0.014070547843659265,0.05173797407759952,0.9341914780817412,2.0
1605,0.0,0.022784508910645086,0.007791122316325385,0.27288925735968805,0.26036787540996326,0.4667428672333486,2.0
1606,0.0,-0.06601079012302456,-0.702912280741735,0.5071048432386206,0.25260458122700163,0.2402905755373778,0.0
1607,1.0,-0.5874891922716463,0.16315020807855302,0.08538548326630716,0.16217938552406455,0.7524351312126283,2.0
1608,1.0,-0.7033859211132135,0.04628085942780635,0.0855374466507445,0.16233499331489867,0.7521275600373568,2.0
