,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
1141,2.0,0.4806950316629988,0.3152748997106342,0.35225752633007806,0.004087296071577042,0.15724708887614383,0.19578252138948282,0.6468593070974098,2.0
1142,0.0,-0.11690110148909416,-0.1604533337798953,0.0122346880677911,0.18659158597497127,0.29761120165831517,0.3240967773978918,0.3782917924851536,2.0
1143,2.0,0.3353893365431453,-0.06425347001752395,0.3279774527789162,-0.11664716411528377,0.10687059263720233,0.18663229464006817,0.7064055120300647,2.0
1144,2.0,0.04516020060531111,0.08807898775182656,0.14150835082628305,-0.17887682443585784,0.21236650194943962,0.24220151366549564,0.5454169972136258,2.0
1145,2.0,0.39355094097777016,-0.05039715637903749,0.10437095669683955,0.13997979593014456,0.18384132330354078,0.23580158550944336,0.580338159038513,2.0
1146,2.0,-0.040188573299744984,0.038288410807527776,-0.13182027420977085,0.05167725591133554,0.3527883174913327,0.27594711190946974,0.37126264365839984,2.0
1147,0.0,-0.37041959793430806,0.5219049023553736,-0.271457401028603,0.4330250034191617,0.7431662988955906,0.1707001211906162,0.08600085309059585,0.0
1148,0.0,0.012429298581531054,0.28916549684764875,-0.050673053432191265,0.10369831449448763,0.41152634585517645,0.2609488325049232,0.3275202741962037,0.0
1149,2.0,0.4289821751063397,0.7663103988093896,0.21328726498678557,0.567024825728628,0.5072659273876898,0.23648547125377734,0.2562280757950457,0.0
1150,2.0,0.5316608628353182,-0.11846761350837871,0.44311687270467615,-0.004938872771207706,0.07580260165346368,0.15988847036956952,0.7641325406352203,2.0
1151,2.0,0.04549880280996205,0.01882925179042446,0.02571543757883659,-0.08994547155059818,0.24473037614927642,0.2564038013535303,0.4988584267516905,2.0
1152,1.0,-0.07260466831266284,0.012174945760334222,-0.13163693403841223,0.023537105934224326,0.3453280922537743,0.2782998205711893,0.37637036464524015,2.0
1153,1.0,0.31403540892397847,0.06013545129684158,-0.04133164931654772,0.1424904792580423,0.26445011379323186,0.2494791617551415,0.48606056611081777,2.0
1154,2.0,0.7448188647354516,-0.3778444986403009,0.569853775283105,-0.28471762925479055,0.013989436242543528,0.04888657879773525,0.9311054049640392,2.0
1155,2.0,-0.14781821332892792,-0.021087659701655034,0.18872077734854037,-0.14162058487616855,0.2275489885115591,0.28251461949336126,0.4899341258450818,2.0
1156,1.0,0.0873564054551244,0.5141111560832575,-0.19923107272563706,0.3539422328998822,0.6077022814226116,0.2087309758669867,0.18349541752680953,0.0
1157,0.0,-0.06098670829462615,0.42690082932688095,0.15221939238360788,0.2424983967187297,0.44080761450262324,0.2784166276499713,0.2807735677365566,0.0
1158,0.0,0.3197344476909057,0.3464177744010018,0.26207335745566546,0.33932833879196805,0.307948669354573,0.2741644542604732,0.41788447374839816,2.0
1159,2.0,0.31794747419686265,0.3845807831732527,0.09499954615063211,0.11876419614286117,0.31311772845956476,0.2412697282377716,0.44559812945224375,2.0
1160,2.0,0.7602884989655718,0.3035418405883964,0.5763472990136191,0.24686455655985715,0.11180222559147689,0.17816188971954175,0.7098883035526096,2.0
1161,1.0,0.051208579930850186,-0.002146345234484714,0.04258304135211605,0.043845013829103066,0.26521454733997474,0.2760980952940513,0.4586847217415448,2.0
1162,0.0,-0.1396219466935219,0.06945571057645858,0.20232841810413427,0.13789483258075236,0.30337715191707726,0.31794321713042467,0.37867933898491835,2.0
1163,1.0,0.006527181283188702,0.08664362175954765,-0.09747119904348821,-0.1810898832077817,0.2837958281268157,0.24566236236037187,0.4705298204390705,2.0
1164,0.0,-0.3826076802803886,0.37913434299432924,-0.30553849932657745,0.08076554683860787,0.6400065303479178,0.20825761487360248,0.15167911639596993,0.0
1165,1.0,0.3457191397468933,-0.08763381435964597,0.10251000233178889,-0.11213148777573599,0.13459063321470038,0.1936369866175355,0.6716764906372233,2.0
1166,1.0,0.5279900002136925,0.35764924022955996,0.4526292726804318,0.3613495235657497,0.2161075638330285,0.2519757629233903,0.5319072760785604,2.0
1167,1.0,-0.12551171186467291,0.3174163494437204,0.00011850760905351195,-0.05376289421354297,0.3981381655997274,0.2620204054006308,0.3398372755082202,0.0
1168,2.0,0.423001091551414,-0.031184120341906027,0.2589333930991617,-0.152759322681755,0.09859715978194396,0.16368829356069947,0.7374765824096422,2.0
1169,0.0,-0.0731867723820239,0.5007387161060407,0.15744578634636705,0.3549031404013676,0.4949753167691154,0.27186956565854903,0.23315150285441466,0.0
1170,2.0,-0.0747120972949045,0.40589657773384347,-0.10787160299595876,0.27118737435012913,0.5435501181876335,0.24287920726537074,0.21355615140154846,0.0
1171,2.0,0.2942611401660603,-0.3815326818873179,0.2007328424114083,-0.3043592382170294,0.0659183186832297,0.14472936461568262,0.7890692893809991,2.0
1172,0.0,-0.002196810889693075,-0.15226580306960621,0.050256654427778054,0.18332594439692573,0.266193776758489,0.310216985366001,0.4235887064218235,2.0
1173,0.0,0.37849684568249276,0.7944147397713057,0.07953265698444016,0.5890732478082927,0.594487974751335,0.2099346835329257,0.19550499903462656,0.0
1174,2.0,0.49559775997232625,0.009749539044691962,0.3695735463085914,-0.10848395130859642,0.08595123792660156,0.15402903589381522,0.7597247559425696,2.0
1175,1.0,0.09499089107942153,0.34234279041274357,-0.18542322388668367,0.0850782931394908,0.4554600441103596,0.23703095138887373,0.307490323736471,0.0
1176,0.0,-0.040468038134769194,-0.08390546763764384,-0.12933397583743125,0.16420639096488843,0.340081410694638,0.2961166856597307,0.3638011897672336,2.0
1177,2.0,0.3581427806789578,0.04621708997125238,0.3716735746217755,0.04272613994003864,0.1406566968873502,0.21930675646468278,0.6400054779523603,2.0
1178,0.0,0.3123346236418886,0.5202000623812693,-0.04856482715846169,0.45170497963403883,0.5141125570569387,0.2342360308519002,0.25162821481991376,0.0
1179,2.0,0.08311418145949039,-0.12896002449525093,0.15499567114767296,0.007098477252259401,0.19476651216265922,0.2686529751961828,0.5365760773013571,2.0
1180,1.0,0.011847522200693402,0.2979217269549096,-0.13181812081959704,-0.06893175660768547,0.3966034682333743,0.24319110676363206,0.3601935833453905,0.0
1181,0.0,-0.07198806743216067,-0.015962001299524565,0.18240400671844148,0.046826954037589893,0.25363113641408386,0.30017109906552125,0.44619685783470586,2.0
1182,0.0,-0.12775512129438327,0.2766173525371108,-0.016376534665918093,0.2106605407100164,0.4557084650413691,0.2772292377803314,0.2670598229918192,0.0
1183,2.0,0.5354604657553521,-0.049318004086209115,0.4711805449715146,-0.07984592574691328,0.06889848069360899,0.1437989329215898,0.7869815455960678,2.0
1184,1.0,0.7814004740662931,0.07821748813865717,0.6071779249633723,-0.15689514627719992,0.03258478596025116,0.07741951619043398,0.8867215705261602,2.0
1185,0.0,-0.3883954822658992,-0.05397937827152495,-0.2799239198091951,-0.1453728234265753,0.408924706832641,0.2814463504571177,0.3096273018865142,0.0
1186,2.0,0.03725848379917729,0.10026467465097136,0.023275802160927814,0.15332775125367906,0.3291565473186439,0.2849882364098008,0.38585394472256335,2.0
1187,2.0,-0.1500311595042048,0.3651222685580717,0.2020697527007085,0.09724615627527362,0.38815552957164007,0.2885911108280195,0.3232522774109256,0.0
1188,0.0,0.3211812244844083,0.5130032810957604,0.1079695787314276,0.3666157548451763,0.4233525730385221,0.252087808429896,0.3245520947274151,0.0
1189,0.0,0.3853217994962683,0.3724106007952718,0.23632460448094578,0.38350461235268296,0.31827040438646553,0.2690887547172581,0.4126378260575688,2.0
1190,0.0,0.3951892148494073,0.7389661153487495,0.4056970726837039,0.6167991842452593,0.44267498827638957,0.26766295328835815,0.28965842465963454,0.0
1191,0.0,0.5182741829885125,0.05958445995534947,0.3723275811240819,0.04162037204432903,0.11299097345925505,0.18448306853806956,0.702414966814366,2.0
1192,2.0,0.08669971097868087,-0.39057874505789186,0.12290573469349192,-0.30702090027895823,0.10153900310504284,0.1952355372015603,0.7031675445449233,2.0
1193,0.0,0.29099839300549063,0.3167813888041736,-0.06031231491673804,0.10060557214801587,0.34501594500790184,0.23850357035930553,0.4164644858803773,2.0
1194,1.0,0.3618499122188661,-0.1395339540873085,0.08291246451133179,-0.010457547781560023,0.14643877109190903,0.21040469469246692,0.6431076244989273,2.0
1195,1.0,-0.033946564502504856,0.00588154191792955,-0.14221649213084445,-0.1217526506854999,0.29970715853139074,0.2589033273050278,0.44138394989605734,2.0
1196,1.0,-0.0013137265443058602,0.5418148985704857,0.06651407133558962,0.4808998175059789,0.5585641759677826,0.2489898673501753,0.1924353930858546,0.0
1197,0.0,0.070971732731219,-0.0866282620238347,-0.09945092337429742,0.16228340945780384,0.30413091919769947,0.28630897497879104,0.4095587884000112,2.0
1198,2.0,0.2726430300646801,0.36887937477741684,0.2271997142357984,0.20500900676860861,0.3030381353877665,0.2615077315816572,0.43544935304746835,2.0
1199,1.0,-0.05675092259030521,-0.13957060195418167,-0.08880997222188611,0.20655966622118527,0.3239395279809619,0.30991442009199194,0.366145665916912,2.0
1200,1.0,0.49142125229843464,0.08668121568244383,0.3676755874253781,0.13308973842385913,0.13958172955649667,0.21145927255173935,0.6489152362154287,2.0
1201,1.0,-0.12647632527587535,-0.39789820284014876,-0.008676337705953836,-0.30696737403973123,0.1553130476147092,0.2468218380995906,0.5978546827946598,2.0
1202,2.0,0.38167199585025413,0.055903589665373135,0.41180270674658453,-0.09978607152032963,0.10649989151978663,0.1815569960538089,0.7118279019580384,2.0
1203,2.0,0.2827436170105984,-0.04017340667383069,-0.06808485735827013,-0.13883479606723279,0.18322072765310082,0.208408826153805,0.6082980581574923,2.0
1204,2.0,-0.08664741147568568,0.003472051480775392,0.18269900823104057,-0.11282806378787073,0.2277487491378263,0.2765118753431993,0.4957364091912354,2.0
1205,1.0,-0.139818301118974,0.29091778820634784,0.20799675835826922,0.23190790238084716,0.38912841143004007,0.3060614667065984,0.3048096186241559,0.0
1206,1.0,-0.05793940554499802,0.3607782824990013,-0.0887767415676335,0.06543296053454947,0.4617544234245563,0.24997055231626178,0.28826566149235555,0.0
1207,2.0,0.36591122386960245,0.06282193826580734,0.1805668327615619,0.07799065480246528,0.18380944581813968,0.2299123761317511,0.5862531997369786,2.0
1208,0.0,0.32272216770563317,0.021099135782134442,0.1119747482295401,0.04870719052067457,0.19254038165376453,0.23294259217140464,0.5744946675463882,2.0
1209,1.0,0.5544987311391993,0.7341825732560378,0.4501106254352929,0.6345108312651859,0.38848714859137756,0.26558335191237104,0.34592612379348386,0.0
1210,0.0,-0.052885477913831025,0.5620202948978102,-0.1212333411945973,0.4411151948441625,0.6457314212396649,0.2075329923499689,0.14667949155695914,0.0
1211,0.0,0.06315433820113343,-0.08007349890696058,0.07554517731599276,0.18137057207681545,0.2642234899051843,0.2982788632272255,0.4374967196419532,2.0
1212,2.0,0.36466488380083245,0.47947735664294927,0.05417526552382827,0.3641828045549477,0.4181536625119786,0.24791259400286406,0.33392439555805636,0.0
1213,2.0,0.74083791627998,-0.146300560405119,0.6236469130565194,0.002854081042347417,0.038958242644393605,0.10607004834446472,0.8541744257869228,2.0
1214,1.0,-0.40616809561338996,-0.15133187172202936,-0.2797252098997235,0.2261031579232989,0.4571412007961966,0.31300215763818245,0.2298560420019627,0.0
1215,2.0,0.0583087345055295,0.2699555982503035,-0.11233596151539463,-0.050305209025196265,0.37105560003063287,0.2448000038834637,0.3841337118326667,2.0
1216,0.0,0.03351894254381658,0.3903216039826557,0.062478194423611834,0.4081205422353839,0.47709720512991655,0.2731925045319701,0.24970706623188976,0.0
1217,0.0,0.08901124632531071,0.31221134417925933,0.1493258088197553,0.09492520209287028,0.3286141125941961,0.26838925448477113,0.40299360801743594,2.0
1218,0.0,0.004265701431139811,0.3678202775452617,-0.12114040343506662,0.18021322874756626,0.49132101477782725,0.24591421297111524,0.26275247034377747,0.0
1219,1.0,0.277895762930203,-0.049539376411196386,0.24777303237572346,-0.0940804745422518,0.13442166687343798,0.2079834910048163,0.657546074814456,2.0
1220,2.0,0.2768103996057389,0.06922089489122285,0.22956259727378722,0.044556706461943804,0.1873389418344777,0.23976185823883475,0.5728832634887171,2.0
1221,2.0,0.3853126085815315,-0.41484068253084233,0.42305943292991666,-0.26056332437408847,0.04386309984101478,0.12322081429146331,0.8325122274134976,2.0
1222,1.0,-0.036040676972913084,0.012781703302624634,-0.0924505443049981,-0.14048780726850418,0.28280604158812783,0.2583327773330043,0.45885511109471183,2.0
1223,0.0,0.0723576685769905,-0.06295394901981574,0.15224387213047427,-0.172045202121288,0.17392593670975162,0.23659510864446326,0.5894613937044668,2.0
1224,1.0,0.25201280765821227,-0.05728137281968872,-0.04160655795852631,0.17270634233874915,0.25593010615823625,0.26495098732595534,0.47911419317687165,2.0
1225,1.0,0.0523023354716419,-0.151910763036144,-0.08817202056243194,0.01645603204338647,0.25369859447849263,0.2725154611270729,0.4737826614417251,2.0
1226,0.0,-0.16542293320606707,0.7309772033902338,0.23780454884333627,0.6310335835446894,0.6252411719940091,0.24049904468600172,0.13424760561975277,0.0
1227,0.0,0.02198827901960869,0.3948953943704618,0.06856287507955346,0.05035257496430871,0.38968649748585094,0.25850077915152875,0.3518077821285594,0.0
1228,2.0,0.3099351662058742,0.3826520568304697,0.11739064797501578,0.16891119211319738,0.3218027992737566,0.2483054693519346,0.4298823296125141,2.0
1229,0.0,0.48255120352286274,0.5991945849946686,0.32316297336549843,0.45481082914958537,0.3567963709844528,0.2582100461353387,0.38498859161991433,2.0
1230,0.0,0.401642103367475,0.29172331909286253,0.05697424478675071,0.2294399543676224,0.3033925758693822,0.24608614244654697,0.4505101021596801,2.0
1231,2.0,-0.1408224607985318,0.01730751530881756,0.009134907408467285,0.05890922532254981,0.32758375584214006,0.2985789976172253,0.3738365937055282,2.0
1232,1.0,0.6444137532361847,-0.1631158852669689,0.47783073784724195,0.20128311392787127,0.0810257109932177,0.1785784454953792,0.7403104139416542,2.0
1233,0.0,0.7577222026775571,-0.04266822176542815,0.6274791907290775,-0.09011080293931799,0.03403232344995107,0.08820935985081833,0.8760072199487335,2.0
1234,0.0,0.010935197290679717,0.4400222201736582,-0.1310040939273858,0.4296676968418428,0.5835544431120085,0.23177305680032292,0.18464955280455791,0.0
1235,0.0,-0.01563489340373321,0.05780575471222765,-0.17032619649860017,-0.10368915164836663,0.3244919352192747,0.2554085670118851,0.42009325782636553,2.0
1236,0.0,0.36671420753903405,0.46549615806736167,0.17836781141344804,0.26149657045292535,0.3390605974116965,0.2507509673544381,0.4101805869093269,2.0
1237,0.0,-0.4200166326408702,0.24612554616982874,-0.3352628506106986,-0.040810255472416394,0.5789310327658613,0.23050018663381774,0.19054381534319345,0.0
1238,0.0,0.06944211567327595,0.30312406184871915,0.024653924998613706,0.13920209387101595,0.38381811388767695,0.2653903923008648,0.35078810908047464,0.0
1239,2.0,-0.05757898817779072,0.07109236338301762,0.1808139949328475,0.08797345259022872,0.2820761037573535,0.2998248357328029,0.4180982876053042,2.0
1240,2.0,0.05475525237284407,0.06451968439985142,-0.0795998128632365,-0.017860126438874174,0.30247747703748934,0.2608312433306686,0.43668631261870067,2.0
1241,0.0,0.4861676870262117,0.7190447460349055,0.2871652749663124,0.6020507896599538,0.45285253403661835,0.2518906460697464,0.295248553051464,0.0
1242,0.0,0.015267438705390008,-0.4197288687390264,0.029093181344125345,-0.3371249222680658,0.11622129879535452,0.20713252403386181,0.6766044485362144,2.0
1243,1.0,0.4548211634386271,-0.1190943951631931,0.44378786425356964,0.011838156358713478,0.08875236396381782,0.1817316802165235,0.7294306241564839,2.0
1244,2.0,-0.0243525078955952,-0.04855308572137314,-0.0376798846959438,0.18067444852086295,0.323067646847323,0.3005819027752514,0.37634984855229775,2.0
1245,1.0,-0.1474095434590998,3.2387158576370825e-05,0.20609931012599803,-0.15111147976844264,0.22633574132190093,0.2807747830674463,0.49288701649825095,2.0
1246,2.0,0.3009901541297926,-0.033837749129619385,0.2565542946284577,-0.16575293640850078,0.11785116501659303,0.1876105843629672,0.6944354983788141,2.0
1247,1.0,0.07088576106009808,0.3485342915917725,0.07611538972968504,0.15059395023746006,0.3843120154957579,0.2666004292571471,0.349084377479976,0.0
1248,1.0,0.24808971140217806,0.38191336370043133,-0.04062815245262634,0.044946947795616,0.35721060232190777,0.23512607642363112,0.407643951804045,2.0
1249,2.0,0.33448705365242976,0.6403205183002647,0.1454818123111022,0.4561854309780265,0.479242466591315,0.2441881658238456,0.27655617719601966,0.0
1250,0.0,0.37514166225954965,0.44024904428946515,0.05660130238156964,0.4366319708498446,0.4197231535384621,0.25501596459414444,0.3252545163043955,0.0
1251,2.0,0.05013953706709832,-0.15244191560974057,-0.009944534121049228,0.20378755255464062,0.27509677307641855,0.3026400709320709,0.4222624479141818,2.0
1252,1.0,-0.11441323758903366,-0.013290558997560653,0.031018236344104128,-0.021607908599167967,0.28827832921255675,0.2895572603611273,0.4221631917516045,2.0
