,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
3151,1.0,-0.24587715452422756,0.058824446192701094,0.16796364692823187,0.22472249559420457,0.6073138604775635,2.0
3152,2.0,-0.5190108091660951,-0.6279958924671499,0.2916548077171153,0.26455315824604203,0.4437920370368427,2.0
3153,2.0,-0.5003522565989799,0.10155415547403589,0.1039342215049284,0.18056416767735653,0.715501613817715,2.0
3154,2.0,0.4439960040017712,-0.24811598912848812,0.5137887178784996,0.2518284287481784,0.2343828563733221,0.0
3155,2.0,0.005301655553001803,0.02905666098835138,0.24784181484595416,0.25559773912901784,0.49656044902502805,2.0
3156,2.0,0.06925848110062002,0.03333714293596422,0.2670956927272263,0.26013015238538373,0.4727741578873901,2.0
3157,0.0,-0.4260468564599686,-1.3518776699211026,0.6057615232563952,0.22525943691386838,0.16897904282973644,0.0
3158,0.0,0.11049602907909692,-0.5765948318014118,0.511786607191744,0.252286981426518,0.2359264143817381,0.0
3159,0.0,0.050170139013500356,-0.6028844974827465,0.49820983947820613,0.25525430333363386,0.24653586018816007,0.0
3160,0.0,0.006991354173841127,-0.5276371100302472,0.4510878157077966,0.2635568805158906,0.2853553067763129,0.0
3161,2.0,0.04178334746290513,0.4243960676941998,0.14913403151504137,0.21394679260493013,0.6369191788800285,2.0
3162,0.0,-1.3351487460986835,-0.569582220295121,0.07735236104279289,0.1543689984797421,0.768278643477465,2.0
3163,0.0,0.11956631929541345,-0.016336181068296703,0.30096070642917166,0.2658575130507443,0.43318178352008413,2.0
3164,2.0,-0.22637541037386266,-0.5307075842138202,0.3619656015172387,0.26986624796467756,0.3681681535180838,2.0
3165,2.0,0.04708368359099983,0.05031638815504222,0.25437842990268195,0.25724673447865276,0.4883748386186654,2.0
3166,1.0,0.062441449844127084,-0.4255828335688553,0.43269475115081696,0.2659132199742949,0.3013920318748882,0.0
3167,1.0,-0.2501865331701198,0.10219790662387529,0.15626528701983192,0.21821598093828046,0.6255187350418876,2.0
3168,0.0,0.09867049577445082,0.11846269633661616,0.24909699410674638,0.25592340037925465,0.494979608513999,2.0
3169,0.0,0.4453975404486919,0.05866403204499101,0.39326919561399015,0.26916304424949294,0.337567763136517,0.0
3170,2.0,-0.02608130938079719,0.011668233949345984,0.2434363321793959,0.25442026186010974,0.5021434089604944,2.0
3171,2.0,-0.6067642200773053,0.014108053141577283,0.10055171191239734,0.17754817260282255,0.7219001184847801,2.0
3172,2.0,-0.5783837665540277,0.051812251949196475,0.09891860200856331,0.1760616796710747,0.725019721320362,2.0
3173,0.0,-0.5237708362838627,0.021311748790189794,0.11456083101049944,0.1895177388446321,0.6959214331448684,2.0
3174,1.0,-0.512084175282448,-0.2548001647633929,0.18014151052727237,0.23088421767658499,0.5889742747961426,2.0
3175,0.0,0.07452524157791005,-1.2934329060654284,0.7612769691774565,0.158016511268704,0.08070652255383956,0.0
3176,1.0,-0.4329626007015581,-0.23684105208822642,0.19664574116192082,0.2383203014191008,0.5650339604189784,2.0
3177,2.0,0.03169841558783918,-0.5935982762293077,0.48713824460508953,0.2574877746634094,0.25537398373150116,0.0
3178,2.0,-1.2805247817209213,0.07543981245670082,0.02203068612629913,0.0707893048302203,0.9071800120434805,2.0
3179,2.0,-0.22102792222082837,-0.4934580858311575,0.3500773097048531,0.26966609988931534,0.3802565934058316,2.0
3180,1.0,-0.521567928837035,-0.6322662544324079,0.2922430956738204,0.2646414777138647,0.443115429612315,2.0
3181,2.0,0.041570077035304805,-0.04459677958815532,0.2838727151157438,0.26330883013927797,0.4528184577449783,2.0
3182,1.0,0.04338783781040844,7.068191735266557e-05,0.2695334062301589,0.2606352996352428,0.46983129713459837,2.0
3183,0.0,0.09296619328908513,-0.4448571541324485,0.45235304428016593,0.26337597643150296,0.2842709822883312,0.0
3184,1.0,-0.4678547368809341,-1.3056812367081096,0.5715354201710215,0.23636992275830268,0.19209466007067574,0.0
3185,2.0,0.10690861667177051,0.09102142643533087,0.26054869511600737,0.25869837673174895,0.48075293115224377,2.0
3186,2.0,0.44042008490379925,-0.23452537710673926,0.5069426588501619,0.2533742231502516,0.23968312099958658,0.0
3187,0.0,-0.5646212979140658,-0.23242932639414798,0.1611521031674832,0.22100696629816077,0.617840933534356,2.0
3188,2.0,-0.455251911415275,0.017484593323260696,0.1291794621785002,0.2006588387137768,0.670161702107723,2.0
3189,2.0,0.004337277741378342,0.01484724530499684,0.2520502365630383,0.2566726704778925,0.49127709595906927,2.0
3190,2.0,-0.020193211024807083,-0.5242133167186803,0.43899339503377516,0.26516446893076157,0.29584213903546336,0.0
3191,2.0,-0.6229390698406422,0.08436164888850975,0.08615125791171466,0.163710792680575,0.7501379524077103,2.0
3192,2.0,0.0785250413245717,0.03455406151716761,0.26974944637360604,0.2606793448647733,0.46957121176162075,2.0
3193,1.0,-0.21723220608179447,0.058708810311213624,0.17528533904647195,0.22849883172813992,0.5962158322253881,2.0
3194,0.0,0.10228874801571676,0.42101705891910407,0.16446528476295544,0.22283916811200358,0.612695550125041,2.0
3195,2.0,0.03420166082194499,-1.2971346122436183,0.7497789679373924,0.1638920886005035,0.08632894646210412,0.0
3196,1.0,-0.24163987826637512,-0.647932780997346,0.40081079527913327,0.26873876169091904,0.3304504460299478,0.0
3197,0.0,0.05115945681016528,-0.5357245258252181,0.47183499970704507,0.2602927114407951,0.26787229185215994,0.0
3198,2.0,-0.2240953061179377,-0.032905631453176765,0.1980153313946487,0.238892819374011,0.5630918522313403,2.0
3199,1.0,0.10452588677801995,0.07508793046145482,0.2649679190035375,0.2596769031474505,0.47535518084901207,2.0
3200,2.0,-0.5085416529523002,-0.017033294320189577,0.1252676253119979,0.19780222092050995,0.6769301567674921,2.0
3201,1.0,0.40031939199302163,-0.4836595237503956,0.5895692222868062,0.230690600134601,0.17974018057859284,0.0
3202,2.0,0.042577674182625966,0.07055427956635395,0.2465083880037721,0.2552470282095735,0.49824458678665445,2.0
3203,0.0,0.10204107678863819,-0.45408204874523606,0.4596090093716004,0.26229259752405293,0.2780983961043468,0.0
3204,2.0,-0.006234475189269503,-0.49122154869406576,0.43150067391896846,0.26604823799406047,0.30245109108697116,0.0
3205,1.0,-0.45777103394373264,0.05321301627683982,0.12129733576041027,0.19481169261235023,0.6838909746272395,2.0
3206,2.0,-1.2741447073008516,0.016969423289135054,0.025668257745981055,0.07839435401218611,0.8959373912418328,2.0
3207,2.0,-0.533779612293442,0.4071976069136174,0.05496374558749886,0.12681679650622638,0.8182194609062747,2.0
3208,0.0,0.01194053032293444,-0.23191008085878262,0.3395500970845236,0.2692631988240959,0.3911867070913806,2.0
3209,2.0,0.09294614048607588,-0.6416510391243563,0.5307102081924089,0.2477412978137664,0.2215484969938247,0.0
3210,1.0,0.08570331255639893,-0.5365352990546131,0.48591894321652357,0.2577233562574655,0.256357703526011,0.0
3211,1.0,0.05363551796918564,0.08859032427334763,0.24431272120347738,0.25465880242542555,0.5010284793710971,2.0
3212,1.0,0.43769484571101186,-1.2990241321907847,0.8597455983123862,0.10181545669922758,0.038438947988386166,0.0
3213,2.0,0.02112295432023448,0.0794715956842737,0.23702946418022433,0.252610433128797,0.5103601056909787,2.0
3214,2.0,0.06069555873108125,0.0782683711765144,0.24980143781919653,0.25610428122364504,0.4940942839571585,2.0
3215,1.0,-0.23880407153301098,0.021104003979698423,0.17945344301957125,0.2305518815599438,0.5899946784204849,2.0
3216,2.0,-0.5393184422955509,0.0641568431140024,0.10365132496972987,0.18031511641705747,0.7160335616132126,2.0
3217,2.0,-0.020624691675589613,-0.23510857955617281,0.3288618806077786,0.2686300970173677,0.4025080253748538,2.0
3218,2.0,-0.6221624981261415,-0.5580213539828243,0.23524467909715022,0.2520853098735127,0.5126700140293371,2.0
3219,0.0,-0.47387300641568414,-0.46647059700842647,0.25304305113975384,0.2569192517738156,0.49003770008643066,2.0
3220,0.0,0.08479662351125322,-0.24314555879893202,0.37085121102062685,0.2698444846583085,0.3593043073210647,0.0
3221,0.0,0.0861206747860175,-0.002612896652687404,0.28474310485064575,0.2634550861665382,0.45180181198281616,2.0
3222,2.0,0.02797393512274833,0.08770278869704973,0.23660351925993353,0.252485948760003,0.5109105349800634,2.0
3223,1.0,0.08900242812585164,-0.036621189262256076,0.2973912907915179,0.26538047254961966,0.43722823965886254,2.0
3224,2.0,-0.638690747594191,0.45419342839974514,0.040022409058048575,0.10443450884640529,0.8555430850955461,2.0
3225,1.0,-0.014270721881469564,-0.46047560911271085,0.4163121443314935,0.26756972992555533,0.31611812874295125,0.0
3226,2.0,-1.3054581452869605,-0.24758142701352265,0.043134251224721504,0.10942943050870138,0.8474363212665771,2.0
3227,2.0,-0.46800733475796613,-0.5604136338516512,0.2859907614675152,0.26366160287927437,0.45034763865321054,2.0
3228,1.0,-0.20453560303651866,0.029812678673078758,0.1862258942351828,0.23374361355446807,0.5800304952103491,2.0
3229,2.0,-0.5164961655083159,0.038017710659660295,0.11274551231369348,0.18804193310558195,0.6992125575807245,2.0
3230,0.0,0.08552355490506898,0.09933480349053328,0.2509977862686857,0.25640836989256816,0.49259384683874624,2.0
3231,2.0,0.003500668632170932,-0.6674732437385289,0.5053584291240202,0.25372296279401335,0.24091861108196647,0.0
3232,0.0,-0.5361319018863177,0.48191982114566334,0.046908908312241177,0.11523742082843572,0.8378536738593231,2.0
3233,1.0,0.06206022064778999,-0.20887461973737664,0.34952355860450285,0.26965025175176105,0.3808261926437362,2.0
3234,1.0,0.03536157262986767,-0.010650032734611993,0.2704242784658099,0.26081617158461134,0.46875955294957883,2.0
3235,2.0,0.09667594547705162,-0.46352459922044176,0.4612276502133202,0.2620403263045459,0.276732026482134,0.0
3236,0.0,-0.029805016853498765,-0.5371798622360292,0.44031640156156676,0.26499943805621146,0.29468416338222186,0.0
3237,2.0,-0.20683438836776824,0.07668136110518041,0.17333765406423643,0.22751568591415453,0.599146663021609,2.0
3238,2.0,0.08458403165809111,-0.48219654061535683,0.46384111222991614,0.2616249136000558,0.27453397717002814,0.0
3239,0.0,0.08952000320132,-1.323675568147801,0.7750715608573601,0.15077984950375847,0.0741485926388815,0.0
3240,1.0,0.02741407020833317,0.054877078369264934,0.24667040625458006,0.2552899033819589,0.4980396933634611,2.0
3241,2.0,-0.20341458716045652,0.08261555614594311,0.17269418766143377,0.22718750165033622,0.60011831368823,2.0
3242,2.0,-1.3074036595951835,0.06895337679296427,0.020980893056095656,0.06849649637468205,0.9105226135692223,2.0
3243,2.0,-0.4499129188949944,-0.22986275370097067,0.19008256373193724,0.23548378990868427,0.5744336493593785,2.0
3244,0.0,0.09303760078258373,-0.009905274392046552,0.2895844719003147,0.264235961530411,0.44617956956927435,2.0
3245,0.0,-0.6446124653187207,-0.018596547207992312,0.09964835582317991,0.17672839866359727,0.7236232485132228,2.0
3246,0.0,-0.005299536908811742,-0.4611063651622147,0.42006191425451983,0.26722819444497864,0.3127098943005016,0.0
3247,2.0,-0.535728124677534,-0.5090403269114726,0.2469150603807239,0.2553545091049323,0.4977304335143439,2.0
3248,1.0,0.4391413438799886,0.07151324618958481,0.38594108403665167,0.26948245974046575,0.34457645922288266,0.0
3249,2.0,-0.4648911528668811,0.4337429250466703,0.05983312448578673,0.133341419396544,0.8068254591176692,2.0
3250,2.0,0.09504980089979435,-0.22363730136550605,0.3673595521151997,0.2698702421521321,0.36277020873266824,0.0
3251,1.0,-0.6172016568926991,0.019135463536334933,0.09785360347008323,0.17508140701873723,0.7270649925111795,2.0
3252,0.0,-1.330034143210796,-0.020654089097828676,0.024596104335003616,0.076204445190621,0.8991994534743754,2.0
3253,2.0,0.09838113101109754,0.0037680017257659968,0.28674168785357906,0.2637841257390764,0.4494741894073446,2.0
3254,2.0,-0.03663276521967493,0.09805935505690686,0.2141121125209358,0.24514108335350196,0.5407468071255622,2.0
3255,2.0,0.05450747224139636,-0.2024692915190683,0.34437015237291363,0.26947443274275523,0.3861554178843312,2.0
3256,1.0,0.07179697207298365,-0.5474702446050175,0.4847343304985872,0.2579502457319988,0.25731542676941405,0.0
3257,1.0,-0.475537841088194,-0.4886803538709262,0.25965823508277425,0.25849507238566233,0.4818466955315635,2.0
3258,0.0,-0.20035026096959374,-1.2816652018512378,0.6641343228228563,0.20315995027902492,0.13270572989811866,0.0
3259,2.0,-0.047408816752846854,0.06842875642852941,0.2196489120054043,0.24709366970990634,0.5332574212846893,2.0
3260,2.0,-0.4868245252824172,0.031119400157111128,0.11990019918131248,0.19373685418101508,0.6863629496376724,2.0
3261,2.0,-0.5417288950918712,-0.4796359686585443,0.2358749262202269,0.25227179726873533,0.5118532795110378,2.0
3262,1.0,0.10689715326365154,0.0777926026531573,0.2648587322738321,0.25965333275541086,0.4754879379707571,2.0
3263,1.0,0.46085125605352467,-0.05526937097738183,0.4437685675685143,0.2645562334206623,0.2916752020108235,0.0
3264,0.0,0.02298523100413157,-0.6277280826422401,0.4972758019651479,0.25544924595608837,0.24727495507876376,0.0
3265,2.0,0.032190434016004195,0.06812413375450822,0.24400556104132012,0.2545754424614783,0.5014189994972016,2.0
3266,1.0,-0.18388176806538384,-0.4925807192731955,0.3636036020498881,0.2698731185652569,0.36652328238485504,2.0
3267,1.0,0.08278975678201932,0.055390275095444794,0.2643006985961012,0.259532391483749,0.47616691292014984,2.0
3268,2.0,0.08219837127247272,0.0878200834517862,0.2536128809941585,0.2570595796565366,0.489327542349305,2.0
3269,0.0,-0.052691663018281744,-0.18496902910242496,0.2996996479795028,0.26569225295687493,0.4346081020636223,2.0
3270,0.0,-0.6290148085872822,-0.1923606001093859,0.13693448531839172,0.2060698813720744,0.6569956363095338,2.0
3271,2.0,-0.4844855389026231,0.08348292441165106,0.11019149096448824,0.18592890358128625,0.7038796084542255,2.0
3272,1.0,-0.06467203047779878,-0.5174580416631593,0.4188814189706573,0.26733814981135423,0.31378043421798857,0.0
3273,2.0,-1.2713913496686524,0.02750217084555575,0.02520694126804704,0.07745713254004208,0.8973359291919109,2.0
3274,1.0,-0.5532861757619237,0.00757385088734518,0.11153563366250821,0.18704635799612904,0.7014180113413627,2.0
3275,2.0,-0.4569871394884566,0.4555282755541134,0.05820088746043575,0.1311912232079491,0.8106078923316151,2.0
3276,2.0,0.1029306356548969,0.05270628020852225,0.27182009265445434,0.2610955643102879,0.46708434603525784,2.0
3277,2.0,0.05409584841827066,-0.49129110532542647,0.45535026835220255,0.26293791557798746,0.2817118190698101,0.0
3278,2.0,0.06317479197111783,-0.05565006225033816,0.29504104882093224,0.26505062671645074,0.4399083274626171,2.0
3279,1.0,-0.19737817990458262,0.480543294112102,0.09086236503115033,0.16842477264822034,0.7407128653206293,2.0
3280,2.0,0.09610113646234288,-0.6055302085199057,0.5175834394693466,0.2509446726332987,0.23147189089735468,0.0
3281,2.0,-0.20700070553541702,-0.5559326422726937,0.3788091134959963,0.26970379921163956,0.35148709029236425,0.0
3282,2.0,-0.519556291087707,-0.035656349059815434,0.12684304706921826,0.198963226382643,0.6741937295481387,2.0
3283,1.0,0.020644930873903136,0.0782354191216306,0.23726361571202484,0.2526786418851587,0.5100577454028165,2.0
3284,1.0,-1.2966735759004697,-0.5055239182723198,0.07371186765200469,0.1502823539176367,0.7760057814303586,2.0
3285,2.0,0.48564670555852396,0.06993940406795923,0.4044541572155927,0.26849959057065553,0.32704625521375186,0.0
3286,2.0,-0.03048421444524868,0.012599456204160066,0.24176835253507936,0.25396030388501506,0.5042713465799056,2.0
3287,0.0,0.06732665753441174,-1.2982615446804233,0.7605417423409787,0.1583964696960101,0.08106179096301111,0.0
3288,2.0,-0.5278476389788958,0.03721814874013366,0.11073895106139889,0.186385492858855,0.7028755590797461,2.0
3289,2.0,-0.4746001606828947,0.07195392850293147,0.1142762369221392,0.1892877840037143,0.6964359820741465,2.0
3290,2.0,-0.47860451549807265,-0.21898497104205109,0.17952901905892196,0.23058847509283545,0.5898825088482426,2.0
3291,0.0,-0.004828056977549192,0.03403025274950069,0.24308911028498395,0.254325157752097,0.502585734962919,2.0
3292,0.0,-0.5894983717324415,-0.5462896944894842,0.24172933754054285,0.2539494513559806,0.5043212141034765,2.0
3293,1.0,0.08456224572702718,-0.21271201491771405,0.3593234915436658,0.2698446886891143,0.37083182276722,2.0
3294,2.0,0.0841053465420341,0.008926531404593246,0.2801610645159222,0.2626648303807166,0.4571741081033613,2.0
3295,2.0,0.017206721867168658,0.06295004312300038,0.24093900386677405,0.2537286826486623,0.5053323164845637,2.0
3296,0.0,-0.2104647980369678,-0.18902133061318474,0.24857356104991815,0.2557881188864021,0.4956383230636798,2.0
3297,1.0,-0.5019734418219599,-0.5745771692390723,0.2792946390198971,0.26250972910537623,0.45819563487472675,2.0
3298,2.0,-0.5564256184661942,0.06148839382929507,0.10107395698576585,0.1780193181666956,0.7209067278475385,2.0
3299,2.0,0.4586644286020104,-0.04860408507008409,0.4402744572863198,0.26500471127473285,0.2947208344389474,0.0
3300,1.0,0.03259888736274177,-1.284855939038133,0.7453451400076538,0.1661198616410682,0.08853500135127793,0.0
3301,2.0,-0.5474820836515646,0.09232170252694268,0.09725613313975959,0.1745276576409446,0.7282162122192958,2.0
3302,0.0,0.07506872327686825,-0.49614191505182625,0.46560153664568,0.2613394789635161,0.273058987390804,0.0
3303,2.0,-0.19937300481360368,-0.502349510926767,0.36145759585735043,0.26986310912012496,0.3686792980225247,2.0
3304,2.0,-0.00595861501538692,-0.5707080101124615,0.46303419541219076,0.26175423840266915,0.27521156918514017,0.0
3305,0.0,0.08393050533553356,0.027840161688005592,0.2737696281968108,0.2614776712756162,0.4647527035275731,2.0
3306,2.0,0.04512783971252926,0.43554184022310466,0.1473294588042843,0.21282827684568642,0.6398422673500292,2.0
3307,1.0,0.1118240306061381,0.07139134682182126,0.26858133913764853,0.26043979706533404,0.4709788667970175,2.0
3308,2.0,-0.028697423274001273,-0.495289243262569,0.4242823446528286,0.26681690854974277,0.3089007497974287,0.0
