,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
4977,2.0,0.34999035692780084,0.026596315026253706,0.25979076454323435,-0.06086687196067583,0.13806825500287537,0.20305557578530764,0.6588158208513805,2.0
4978,1.0,0.024612886515146745,0.016385617361221863,-0.01737926066882303,-0.0014778380935464067,0.2834212777942228,0.27152670174236504,0.4450492069620022,2.0
4979,1.0,0.026467171725916686,0.37181207392964033,0.0647318294579205,0.4214733637010304,0.47505974228944975,0.27699838241354174,0.24793938167335933,0.0
4980,2.0,0.44937579134768885,0.05955390853230837,0.4179569158592899,0.02381664544441053,0.11676477344937426,0.19514139343739528,0.688026033270939,2.0
4981,0.0,0.3782889797589495,0.005483678501946327,0.4069577664668732,-0.001577009499718094,0.11883182779357802,0.20377431344489405,0.6773467342235668,2.0
4982,0.0,0.10152878047949859,-0.1482305605260328,-0.11021232695538281,-0.17326021996490085,0.20518515439648627,0.23443654043954643,0.5603579924769753,2.0
4983,0.0,0.015580573061932388,0.07175989021728495,-0.06051441911686048,-0.03149868140825952,0.30689288226996625,0.264881447792469,0.4282220464220708,2.0
4984,2.0,0.07583815002689272,-0.04355646673192338,-0.028327443978364963,-0.010698509259438231,0.25559772034358563,0.2646656411592566,0.4797322089642424,2.0
4985,0.0,0.002016919004470546,0.1781067268166862,0.01997229916857693,0.3506988191298949,0.4108064450378129,0.2958124608255123,0.29338030192790726,0.0
4986,2.0,0.5098387428893835,-0.1656106687164614,0.2925161493803963,0.182336581604159,0.12002531532761324,0.21373337916141408,0.6662103610334971,2.0
4987,0.0,-0.004279791367417645,0.349636867455039,0.009906318188140152,0.2716796680657122,0.4597305871631674,0.2689017484838491,0.27136428041187866,0.0
4988,0.0,-0.019611394700289254,0.03961746261932082,-0.07943535479485922,0.05688977882164433,0.3339338994377459,0.2786947019896842,0.38736982278714827,2.0
4989,2.0,0.4509587285796359,0.6335815382376933,0.41278557555727424,0.38912193890838187,0.3306794396512431,0.25893976608298647,0.4103761478603214,2.0
4990,2.0,0.06964643260842651,0.4849873038206952,-0.008345850721144802,0.41723356194658967,0.5369299856511165,0.24634542879618065,0.21671307097753376,0.0
4991,0.0,0.049808283995233085,-0.018333367013933503,0.024410784405692904,0.01623925181176819,0.26089395472503085,0.2730602314306932,0.4660429476790038,2.0
4992,2.0,-0.12214400635768125,0.013370013219744651,-0.17401740758234827,-0.005116166651717342,0.36613649517577546,0.277090684095744,0.35677117182891976,0.0
4993,0.0,0.6286854986439755,0.09723758326441222,0.3494218248851165,-0.012770082416116353,0.09287236308108617,0.1524416306830477,0.7543251251289079,2.0
4994,2.0,0.009972987766142083,-0.036756692363439245,0.028586542661760347,-0.09295440421669704,0.2390379878398092,0.2630972241947205,0.4978597871261188,2.0
4995,0.0,0.05171751805306241,0.5240230949713408,0.07616465116690348,0.28827530438649895,0.4918499294364209,0.25276058560969433,0.2553813678323371,0.0
4996,1.0,0.3438338423062343,0.44847938833376866,0.2870014863505861,0.42895778020298786,0.34962575553403213,0.27647725778460064,0.3738952728266946,2.0
4997,0.0,-0.16203557863179183,-0.003847554968265037,0.16565569813302772,-0.058129379418534875,0.2588207338044244,0.2975622028441768,0.44361616358933276,2.0
4998,0.0,-0.057115282444152655,0.350904066038973,-0.03523972378590429,0.4021931530260101,0.5195308515077857,0.26509984907544154,0.21536456224128117,0.0
4999,2.0,0.20007817954968685,0.10276986702544164,0.33700626005606177,-0.1395155933506176,0.15207896831084747,0.21796244891239944,0.6299244508211093,2.0
5000,0.0,-0.0048778080776182165,0.11704134525568131,0.023322623200648113,-0.1540982340811752,0.26943117506406244,0.2534302418202602,0.47713098936447973,2.0
5001,2.0,0.04347701161024092,-0.17861323169812116,0.009126864281001469,0.16276130558369015,0.25746339447244515,0.3006072753171497,0.44192854172269047,2.0
5002,1.0,-0.12464877503525325,0.09556360166824915,-0.15459277817764497,-0.010098679274017024,0.3869357213122301,0.2713393148332812,0.3417226799481167,0.0
5003,2.0,0.3702807351678045,-0.049735977277033265,0.4019421621029644,-0.10089841652302227,0.09746200104747908,0.1810041242067789,0.7214367056425364,2.0
5004,2.0,0.48716099815874603,0.21308026240685818,0.3866063791690795,0.3201345159224239,0.19987078786130763,0.2527630426912511,0.5473577899779069,2.0
5005,0.0,-0.056374179588532025,0.606697179461069,-0.05768127535888801,0.33029944745058387,0.6162259120332839,0.2144804376030249,0.16924786091704955,0.0
5006,0.0,-0.0016799663662755413,0.44524247587420995,-0.03907172240644986,0.4330398675168841,0.5530520829185287,0.2476029749582186,0.19933429962797117,0.0
5007,2.0,0.01710453176108282,0.05010974865588581,0.042731610282530495,0.07006508359202913,0.29484078061548297,0.28263883876055373,0.422518868791492,2.0
5008,0.0,0.34003515111933535,-0.0033811601683263314,0.28967647247041367,-0.002245852663739436,0.14175187700564265,0.2156536618575665,0.6425595926621144,2.0
5009,1.0,0.11344193361052726,0.5291019714782993,0.012172338070926334,0.289734306620071,0.5040921997709423,0.24201593896799176,0.2538775518449005,0.0
5010,2.0,0.5191931725938871,-0.0011917638114819311,0.2917035024260359,-0.059021628418349556,0.09875203476987646,0.164188609897196,0.7368363018792606,2.0
5011,2.0,0.4626438879327919,-0.013303161259070793,0.432464652026249,0.010000685370721808,0.1010941778124226,0.18550193682672947,0.7133199037825844,2.0
5012,2.0,0.21376269756261831,-0.14107690326950073,0.2986723876925695,-0.13399199708635573,0.11910816826858847,0.20971821670203233,0.6711371876732701,2.0
5013,1.0,0.606730929876852,0.02719457259528131,0.3290671465061965,0.057949508751411714,0.10269729150733131,0.17023468441049944,0.7268901758091131,2.0
5014,1.0,0.1288235326043291,0.3805224797091852,-0.1443296605455721,0.39830902593922585,0.5309728491151309,0.24120186329958818,0.22781030492895488,0.0
5015,1.0,-0.18999082347266708,0.1113350989549284,0.16521999597906414,0.02320818435862681,0.3134168442421879,0.3052511771845118,0.38133152917116286,2.0
5016,2.0,0.036086113797475915,-0.055730660293820115,0.05832925533614812,-0.05781268716386535,0.22933083051445188,0.26520872960620695,0.5054558288837742,2.0
5017,0.0,0.027921169461154513,0.5050912241506098,0.027211705494922002,0.3847387991754264,0.532861395184802,0.24896076579843204,0.21816769506218364,0.0
5018,0.0,0.07756574892363247,0.3137718369218949,0.00971608368492644,0.25360469268275054,0.4218010906230652,0.2693671324443979,0.30882895045218517,0.0
5019,0.0,-0.046062613160902426,0.04085891903363629,-0.11255809160353725,0.02213088153982557,0.34278232090263433,0.27552791556682754,0.3816879410425175,2.0
5020,0.0,0.06187778417981865,0.2141459552194297,0.0006425040903880186,0.29362668755478893,0.4031366034711902,0.2824940913551263,0.3143679174695562,0.0
5021,0.0,-0.0512032445653459,0.5401089457424915,-0.15481980919141303,0.289050177956394,0.6185349388809253,0.20991220074214903,0.17149441658573844,0.0
5022,2.0,0.38296615734301254,0.0980980286671661,0.3851047267796396,0.040091098002828576,0.1426143979677493,0.21571146802902882,0.6416390977377505,2.0
5023,2.0,0.5881616837093157,-0.20481956574540786,0.324798814325648,0.17967211120366713,0.09824117149606015,0.19241671780105327,0.7092829091622042,2.0
5024,1.0,0.000863231779273758,-0.010179218524394639,-0.08268496821415833,-0.017797336299861924,0.2963241348038725,0.27087075805055977,0.43280235616930224,2.0
5025,2.0,0.0302800799021367,0.07842413286565698,0.0783466090821755,0.02792957934781902,0.2797394092587096,0.27591926767855757,0.4443390354637868,2.0
5026,2.0,0.4868486263015416,0.5226691081798579,0.4289165164632425,0.38415814963561173,0.2813395176733443,0.2595936804621703,0.4590615152937966,2.0
5027,2.0,-0.06799378264046231,0.14095145210982649,-0.09777787053350563,-0.14723972052282308,0.3317752626356981,0.25628219304406763,0.411937161392163,2.0
5028,1.0,0.07124956510704666,0.02750817139888324,0.0721977234046805,0.0067415285114239,0.2531750144672468,0.2685842917184825,0.4782370176857648,2.0
5029,2.0,0.3225626961132423,-0.13713843255530236,0.2706472250810082,-0.13412754954136966,0.1050428025826323,0.18614568224175226,0.7087248105618809,2.0
5030,2.0,0.539919104141187,0.41029731745553205,0.30365279995991834,0.3837139218266732,0.27124351872074276,0.25220388830190316,0.476544524438433,2.0
5031,0.0,0.06448161077168654,0.5988309576392009,0.017437694276109916,0.30555881123621637,0.5471682409420334,0.23209923202835916,0.22070883894355772,0.0
5032,2.0,-0.14627326190878956,-0.060896315782915156,-0.1163765316332434,-0.09270502309110701,0.3089556635383628,0.2801771061193534,0.4108656286552622,2.0
5033,2.0,0.5200791352533156,-0.01801014081396096,0.3758872761254789,-0.06556243462480303,0.08600653415369061,0.15766709382667793,0.7560902683095382,2.0
5034,2.0,0.13650763133732108,0.4929029967528333,-0.1549165760495112,0.4314047617820264,0.5881166942324658,0.21984566952455561,0.19199743507848935,0.0
5035,1.0,-0.18823300736607193,0.03936142246956084,0.16715947518557364,0.09335396222822506,0.30671017266330486,0.31867462290068366,0.37461495766375885,2.0
5036,2.0,0.09968931469348433,-0.064347311403042,0.008695718186364026,-0.15434922718113409,0.20221114635995815,0.23774132194913714,0.5600303930368796,2.0
5037,1.0,0.014214998406664197,0.047042974046770124,0.029012723739756052,-0.010251209781037877,0.2794229874357468,0.27232638701014444,0.44824787694355817,2.0
5038,2.0,-0.02510019310470489,0.05143949937038488,0.003617054549745237,0.08703649286538262,0.320611940909162,0.2871012112832839,0.3922857796779077,2.0
5039,1.0,0.22467205433582432,0.30703469938138744,0.30957067707289954,0.2805126523786284,0.2927019797085043,0.2834865141420945,0.4238100416209318,2.0
5040,2.0,0.032774149492046344,-0.02775646257064859,0.012353215098222677,0.02009644893980033,0.2664448116112633,0.2759521491211972,0.4576006119729784,2.0
5041,1.0,0.46601796677924057,0.10350396781809065,0.41556279304448096,0.023284285202841377,0.12013713423297126,0.19316664227072897,0.6866185510003989,2.0
5042,1.0,-0.077206734178016,0.20709294992460037,-0.1583369490589652,0.3245176325864658,0.4988181377391781,0.26793658805699155,0.23324125637836576,0.0
5043,2.0,0.39452574111371624,0.06268585907581158,0.37728848099503887,-0.0004324447236172674,0.12851134060526834,0.20354550032812158,0.6678899945673649,2.0
5044,2.0,-0.02736091678792799,-0.0047736373761096615,-0.137752307969304,0.04486021371705004,0.3372673713294222,0.27732976758353206,0.38540118313059984,2.0
5045,2.0,0.04012281049694834,-0.14984003428847203,0.09358731550656652,-0.09944910585515133,0.19117051279555766,0.2576373259426628,0.5511854952953974,2.0
5046,2.0,0.6146082888318649,0.545891943397116,0.3069596748271274,0.32078115266581825,0.27195531812515467,0.23175384205612154,0.4962659144796727,2.0
5047,2.0,-0.07544441340170296,0.5836188889537942,-0.08857801169670032,0.3854821747760776,0.6354696537649906,0.2107108420420602,0.15377080216554845,0.0
5048,1.0,0.036837600635156356,-0.18896720284736723,0.08983145189429002,0.16570673768483804,0.23752274043459867,0.3056674701105258,0.45680907914966257,2.0
5049,0.0,0.2930307352347559,0.15053944749175677,0.29972930660192426,-0.12464360766862263,0.15082775232107848,0.2046010991531084,0.6445074179852018,2.0
5050,2.0,0.5281158285075489,0.07216785599825484,0.33279111503565106,0.09177715661392284,0.1288545201505183,0.19658469818138946,0.6744869307206914,2.0
5051,1.0,0.1870353184041367,0.422254369818399,0.3377788372280338,0.3892772706379018,0.35302717750488743,0.29307419325846185,0.3538978919467263,2.0
5052,0.0,0.052503546907213525,0.05641502137381314,-0.0321788533397398,0.06085451099998617,0.30775900122714356,0.27327702261686665,0.4189616686538586,2.0
5053,0.0,-0.14879776819342913,-0.0895459847861278,-0.13560637054075547,-0.1352597050719799,0.29653487232303294,0.27596109985088446,0.42750191868088616,2.0
5054,2.0,0.15250971431399457,-0.004311370619406625,-0.09265265946258427,-0.13357400623039584,0.232735195892582,0.23343458582998716,0.5338077136489363,2.0
5055,2.0,-0.16344730804634802,-0.07310418949578738,0.14306814078774743,-0.05783443291191641,0.24768100234123586,0.2996559075138131,0.45266221640706,2.0
5056,0.0,-0.00813062924028923,0.4628764245229308,0.01858726590965251,0.3976250372029203,0.5306218822137153,0.2547642599316858,0.21460618107323004,0.0
5057,1.0,-0.04107467014902833,0.6036647061798089,0.009843750353405775,0.3263384746077796,0.5825918231681508,0.2283147807286598,0.1890674019479316,0.0
5058,2.0,0.5560007589201573,0.2647590424863285,0.3819578186575399,0.2968831867043546,0.1915392869910076,0.23630460893186692,0.5721382741403527,2.0
5059,1.0,0.11920587547741014,0.04153308822400943,0.0264079515402482,0.028507048314413835,0.2626092689771936,0.26336116842252216,0.4740249356277261,2.0
5060,1.0,0.053296277899399974,-0.08415216097495425,0.02305819200574875,-0.07052795092018108,0.224206560174632,0.2601801749378581,0.5156073643463576,2.0
5061,0.0,-0.027700636384281566,0.5270958776207431,0.008652094037562428,0.3444660333430018,0.5527864637296632,0.24188797449730456,0.20531145677733362,0.0
5062,2.0,0.20896147514010185,-0.15222685168001063,0.3120819034872361,0.15534832511956595,0.16624225209358245,0.27421015882422295,0.5595443404151437,2.0
5063,2.0,0.15494998563799106,0.12482354067509915,-0.09033132249059991,0.01287477574987491,0.30709506000380404,0.25076800421576495,0.44212903714547297,2.0
5064,2.0,-0.006304480310987298,-0.09013521455830212,-0.1359286865628537,-0.11420783602979565,0.26666098454332476,0.26020457609305925,0.4731290694063545,2.0
5065,2.0,-0.0204659876262425,0.047038316700218435,-0.004187622040529096,-0.04528970570740274,0.28867261415623874,0.27100486264365103,0.4403196986558012,2.0
5066,2.0,0.4825532884445781,0.06131864699871677,0.41167306053889374,0.092034001446607,0.12410386557172395,0.20323282182217045,0.6726120001624789,2.0
5067,2.0,-0.16696409955840033,0.4439048600441847,-0.13450233019206564,0.36489577212264895,0.6116507496328317,0.22791027595912308,0.16041609158775816,0.0
5068,2.0,0.6148985607356958,0.06803052869075488,0.3949158343442572,0.06683571593768337,0.09971979749466467,0.16922083802925467,0.7308825028314496,2.0
5069,1.0,0.2522862027107113,0.6047247589963697,0.2290835972567274,0.3105963312442737,0.4173251265726971,0.25592967176038117,0.3267396346015638,0.0
5070,2.0,-0.10460444041754789,0.002216774088708493,-0.1062598983814776,0.012288976697057755,0.3404572999540219,0.2833398881184093,0.37620159340920284,2.0
5071,2.0,0.5453004793571512,-0.13748048789109213,0.3584515513011047,-0.12023702204366178,0.06507063482143088,0.13497571541150913,0.7995211178524793,2.0
5072,0.0,0.03238997032300588,0.2609969159449292,-0.0708268791677228,0.2217152482988071,0.435384750108425,0.26675084589966624,0.29786100708464835,0.0
5073,2.0,0.43127349823590394,-0.013050021533006452,0.3321994811568131,-0.1191090870989169,0.09712012243557473,0.16784538353593526,0.7348544379189713,2.0
5074,0.0,0.6108404965208115,0.2449047822381129,0.3000119011301806,0.32122339821776014,0.19790265878601257,0.23159386203866478,0.57048059857635,2.0
5075,0.0,0.06386376520979127,0.03219422302578649,0.07672127530889843,0.03820331910687844,0.2622653112388838,0.27424862399497385,0.463483376744398,2.0
5076,1.0,-0.16084318872611114,-0.040447808379014405,0.11418279871261583,-0.012129510420072664,0.27201523295832775,0.3033174616971696,0.4246666722971898,2.0
5077,0.0,-0.09647971645026443,0.495077094828889,-0.04688294255537791,0.4086636505660807,0.5913883644216433,0.23579396026383712,0.17280065639459205,0.0
5078,2.0,0.057968065992688625,0.16068400028097,0.0557784521592481,-0.08568131563782172,0.27399892982397095,0.2539239961210015,0.4720697651971663,2.0
5079,0.0,0.12067399294231008,0.6240591045801855,0.006396967879329384,0.4051945456933694,0.5729845580453251,0.2254156138771768,0.20156823574389704,0.0
5080,2.0,-0.10712420368150932,-0.05231346101845633,-0.0884552275825568,0.005976726977271264,0.31733568096168946,0.28796630363002057,0.3946969793286705,2.0
5081,2.0,0.4663159239768582,-0.013255643103999008,0.3304175879649401,0.015115197150396002,0.11426198466365531,0.1900166070205733,0.6956383711778555,2.0
5082,0.0,0.5861197560167473,0.1453025991978629,0.2986049513862539,-0.1085845457856024,0.095616400926571,0.1463008048878387,0.757544956263106,2.0
5083,1.0,0.06959274791840289,0.6373907428437025,0.04716183319067058,0.39084675369486166,0.5703674914073597,0.2297075637620245,0.19989964968890878,0.0
5084,2.0,-0.17669013029351222,0.5212074545504497,0.1273441197982702,0.3800737840320729,0.542908223098608,0.26404694122523453,0.1930398096533484,0.0
5085,0.0,-0.07103619309000708,0.2684080595687597,-0.07701547850828225,0.22389765180029073,0.46643789051523943,0.26867492095616813,0.26488367865154694,0.0
5086,0.0,0.13230088285219918,-0.010907196091372025,-0.009228326754463646,-0.1588483583131327,0.20957806451455246,0.23198511276083672,0.5584135926882134,2.0
5087,1.0,0.5368861985550647,0.24557316159518147,0.3675180610103559,0.3484763326531711,0.2063366188588203,0.2490832302631869,0.5445701396761072,2.0
