,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
2901,2.0,-0.6033341465483364,0.018757397710763554,0.10534691960335665,0.17959008092306908,0.7150630024735742,2.0
2902,2.0,0.04053126396059764,0.27421813337107787,0.19399859369377218,0.23464347997158033,0.5713579293346475,2.0
2903,0.0,0.0829855831418528,-0.0009850362673572578,0.29267125966357527,0.26213941283664116,0.44518933049978365,2.0
2904,0.0,0.42071754220792995,0.049848702208603254,0.39793356815142217,0.2665472374982804,0.3355191973502975,0.0
2905,1.0,-0.4559573305086888,0.08374661701414574,0.12114698091627343,0.19238996503283948,0.6864630570508871,2.0
2906,0.0,0.05151489077723075,-0.13144085028979172,0.32757741317044503,0.2660205721359152,0.40640201769363987,2.0
2907,2.0,-0.01415745868350658,0.010303139209859265,0.2565465941748956,0.25517817583806524,0.48827523298703923,2.0
2908,2.0,-0.15373376798287924,0.0883860964354896,0.19168925968880327,0.23364504613590545,0.5746656971752913,2.0
2909,2.0,-0.6224289968128263,0.05578836655016445,0.09547300969858488,0.17072163488097128,0.7338053584204438,2.0
2910,2.0,0.29161598414297013,0.42469575698122897,0.22283665357480834,0.24559005601071518,0.5315732934144765,2.0
2911,1.0,0.04454061263326295,-0.5224555789082376,0.47505362005383883,0.2575974371273199,0.26734894581884133,0.0
2912,2.0,0.07949129782627586,-0.4717882737132848,0.46879919166601564,0.2586558401275073,0.27254497120647714,0.0
2913,1.0,0.09694678159588764,-0.6041874786097423,0.5285263347972516,0.24634579358858708,0.2251278746141612,0.0
2914,0.0,-0.15747668858107594,-1.3262284666675452,0.7051198704148812,0.18414090461217145,0.1107392279729473,0.0
2915,2.0,0.028603279332003233,-0.5730871238528259,0.48887976868738797,0.2550617291746265,0.2560585051379856,0.0
2916,2.0,-1.313011010991066,0.056156204261070784,0.02281848994787264,0.07138391944100411,0.9057975936111232,2.0
2917,2.0,-0.5579816354918758,0.06992616943461734,0.10429064369349086,0.17867521171872483,0.7170341475877843,2.0
2918,0.0,-0.03277023415952088,-0.4557520359236856,0.41816640284547385,0.2650942399699852,0.316739360184541,0.0
2919,2.0,-0.15694707983789546,0.1029827166833929,0.186867723199479,0.23149831272701551,0.5816339670735055,2.0
2920,0.0,0.24878193093400158,0.04531892922565051,0.3350155599067301,0.266517587204858,0.39846685588841196,2.0
2921,2.0,-0.5173787944555945,-0.17944231411261696,0.16664587671981881,0.22152788986284136,0.6118262364173398,2.0
2922,1.0,0.010699709043425883,-0.5966464140887238,0.4911353636861668,0.2546227962648134,0.2542418430490199,0.0
2923,1.0,0.43465682733941596,0.0964231189462103,0.3853977170343064,0.26710575218995225,0.3474965337757414,0.0
2924,1.0,0.029611906435695994,-0.6332118075978012,0.5132645457373245,0.24994910972921217,0.23678634753346336,0.0
2925,2.0,0.0925977083268319,0.25415389610516004,0.2144356756219751,0.24268047784990313,0.5428838495281217,2.0
2926,0.0,-0.14998204507111798,0.015408195908850852,0.21331880985891552,0.24227694089261934,0.5444042522484651,2.0
2927,2.0,0.08638195004937706,-0.5918146561146749,0.5193922442056899,0.2485390595829153,0.23206869921139486,0.0
2928,2.0,0.029073732565367397,0.03352169413632506,0.2630351049997231,0.2566672242764548,0.4802976737238222,2.0
2929,2.0,0.09501368372591268,0.42799859905262333,0.1678858931161186,0.22218646665078692,0.6099276432330945,2.0
2930,1.0,-0.6288425069375746,-0.5357051960231259,0.2349303840518974,0.24940205949585628,0.5156675594522463,2.0
2931,2.0,-0.5881400252736863,-0.1871955866216169,0.1513846881589235,0.2128771767212864,0.6357381381197901,2.0
2932,1.0,0.1278146343030442,-0.01995825666349659,0.31497564562831953,0.2649203276718887,0.4201040296997918,2.0
2933,1.0,-0.4667427563389406,-1.341268973230041,0.5967554919187102,0.22663944226473973,0.17660506881654994,0.0
2934,1.0,0.003213439042556377,-0.13502811253807656,0.31159768221745093,0.2645688222537977,0.42383349852875146,2.0
2935,2.0,0.05344927152060802,-0.5758380534343541,0.4998879071746129,0.252853469421525,0.24725862640386218,0.0
2936,2.0,-0.5175484701562628,-0.15894491542945247,0.16153424526219476,0.21874438607390392,0.6197213716639013,2.0
2937,2.0,-0.002259879307312706,0.06390604745234028,0.24329764355222563,0.2517909199208557,0.5049114395269186,2.0
2938,2.0,-1.3331777889862504,0.12101322458033927,0.018591033858724765,0.062115248692435926,0.9192937204488393,2.0
2939,1.0,0.44891747839058943,-0.45647673234129327,0.6086591092720567,0.22262415059654742,0.16871674313139587,0.0
2940,2.0,-0.6035788221104051,-0.015557558531724905,0.11168999170126184,0.18492307916333442,0.7033869321354037,2.0
2941,0.0,0.2724062769861334,-0.6249952952508739,0.6055861707752171,0.22367662217694187,0.1707372100478409,0.0
2942,0.0,0.05546673559072389,0.00022907335266841421,0.2828720403547684,0.2605632520868452,0.4565647105583865,2.0
2943,2.0,-0.5608006204306474,0.16295181061715558,0.08797659513224701,0.16348482510812548,0.7485385827596275,2.0
2944,2.0,0.01761718447825962,-0.026020512484025426,0.2789610756078406,0.25987114720724563,0.46116778018491383,2.0
2945,2.0,-1.360930762202036,0.08182393402752643,0.01911766549707508,0.06331388162430643,0.9175684558786185,2.0
2946,2.0,-0.1340042468117888,0.45106739995647427,0.11225172357025462,0.18538242239875138,0.702365857030994,2.0
2947,2.0,-0.5361660685732604,-0.6203930135587767,0.29275938335262347,0.2621525798205751,0.4450880398268015,2.0
2948,0.0,-0.6203876116652539,-0.1350194007449838,0.13243881516742687,0.20060861683335876,0.6669525709992143,2.0
2949,2.0,0.03351961423067165,-0.46875477414436806,0.4493538894702273,0.2615847266864631,0.2890613868433097,0.0
2950,0.0,0.2692884643445674,0.05816005024632486,0.3378127648821651,0.2666759116378243,0.3955113264800107,2.0
2951,2.0,0.040779995921465785,-0.01338423339205064,0.28250902601821054,0.2605005444821288,0.45699043249966076,2.0
2952,2.0,-0.15801782237668235,-0.1713114643196757,0.2688566309324078,0.25791147285478827,0.473231899212804,2.0
2953,2.0,0.11946543154160656,0.060786074554023684,0.2840374634085852,0.26076246162830713,0.45520007796310774,2.0
2954,0.0,-0.5958536616016199,-0.5466632231447613,0.24864537105152,0.25321530161695116,0.4981393303315289,2.0
2955,0.0,-0.45240510627307706,-0.5820401377737137,0.30856103308150556,0.26423198922423047,0.42720698069426405,2.0
2956,2.0,-0.0011201964664286843,0.2726346382631034,0.18317721114988564,0.2297971650575388,0.5870256267925755,2.0
2957,0.0,-0.00648667463658701,-1.3858637237696343,0.7733150509416117,0.1507891078802224,0.07589584417816585,0.0
2958,2.0,0.47360641917057406,0.013940717883357212,0.43254336869287086,0.26366287934597576,0.30379375496115346,0.0
2959,1.0,0.18913066572511072,-0.5901908973609441,0.5595203579668284,0.23810691396647285,0.2023727310666987,0.0
2960,2.0,0.014626719151247042,0.07423536429683483,0.24535596185648426,0.2523484670917699,0.5022955740517459,2.0
2961,2.0,-0.15057128252664884,-0.002992965796345972,0.2185361369524811,0.24412812644290663,0.5373357396046122,2.0
2962,0.0,0.010172507320348577,0.18783021023192822,0.2097681438640339,0.24096739219400978,0.5492644669419563,2.0
2963,0.0,-0.010641470152010396,-0.02798772817917772,0.27019543019649445,0.25818556883951377,0.47161900396399187,2.0
2964,1.0,0.029551289200419998,-0.18136651512148916,0.33773579005520465,0.26667176168825685,0.3955924512565386,2.0
2965,0.0,0.2907696509284238,-0.5789777629045427,0.5949042977296709,0.22724888665328644,0.17784681861704268,0.0
2966,2.0,-0.5490974621299769,-0.4412515955475438,0.2304352617439808,0.24803574768240713,0.521528993573612,2.0
2967,1.0,-0.5919860289067662,0.08591694105423515,0.09552635364154685,0.17077151377937597,0.7337021355790772,2.0
2968,1.0,-1.365915812920711,0.44542243580159724,0.0073252236288867964,0.032092470135880374,0.9605823092352328,2.0
2969,2.0,-0.5819509148379877,0.08806612786372464,0.09687156354630347,0.17202205063005718,0.7311063888236393,2.0
2970,0.0,0.09507651449342308,-0.17979142850222135,0.3614070417878797,0.26741020242489516,0.37118275878722523,2.0
2971,0.0,-0.5844060441781295,0.022428762591399764,0.1081543814752223,0.1819840561950953,0.7098615653296824,2.0
2972,0.0,-0.41934239152134933,-0.1782676377734665,0.19197454071691436,0.23376942029486683,0.5742560419882188,2.0
2973,2.0,0.10966978021039461,0.025372385262689763,0.29278360592107416,0.26215619592224826,0.44506020115667766,2.0
2974,2.0,-0.5610639755566125,0.16149083909397277,0.08816796762208937,0.16367535662176816,0.7481566787561424,2.0
2975,0.0,-0.03936175506557743,-0.6021103623078041,0.47336262294628956,0.2578890952694009,0.2687482847843096,0.0
2976,2.0,-1.3826262581130364,0.28611163700252423,0.010772184983634997,0.042395787630795906,0.9468320303855691,2.0
2977,1.0,0.47448817815080846,0.025567209683753964,0.4283222009278322,0.26411671733039754,0.30756108474177035,0.0
2978,2.0,-0.6020803935581553,0.004393783766996865,0.10822138793518168,0.1820405345867319,0.7097380804780864,2.0
2979,2.0,-0.19398969384651724,-0.5614419313793716,0.39661598180400087,0.2666184519504396,0.3367655692455596,0.0
2980,1.0,0.09726000931735325,-0.4069287607334276,0.4501115464859981,0.2614810249022638,0.28840743161173815,0.0
2981,2.0,-0.0016754260813831474,0.07438797427739142,0.24020860278269077,0.2509320442287111,0.5088593559885981,2.0
2982,2.0,0.020259118174075816,-1.4092741212290008,0.7881344447880257,0.14287984106723609,0.06898571714473807,0.0
2983,2.0,-0.02722921809882946,0.04483987512812042,0.24145266309039962,0.2512811554065653,0.5072661845030351,2.0
2984,0.0,-0.1922987945826519,-0.6023743296982519,0.4131331076472909,0.2655179452604222,0.321348950092287,0.0
2985,0.0,0.46603734126686513,-0.5811108760353872,0.6618728588240466,0.20267939831339363,0.13544774586255978,0.0
2986,2.0,0.1877894809012931,0.03596126668950709,0.31641760489687604,0.26506300249944087,0.4185193956036832,2.0
2987,0.0,0.3251634550454533,-0.619320307333275,0.6235870794402918,0.21735523422145944,0.15905768933824874,0.0
2988,2.0,-0.608310295171265,0.0919166322946107,0.09179287499941893,0.16722621195050916,0.7409809160500719,2.0
2989,2.0,-0.20917392418289868,0.31671412146169386,0.1239518002154675,0.1944996116385931,0.6815485911459394,2.0
2990,0.0,0.011492932117088381,-0.048707050722492186,0.284553106759828,0.26084957933638997,0.45459731690378213,2.0
2991,0.0,0.053502766479998604,-0.18259451329711596,0.3469858120730402,0.26708761269902215,0.38592657822793774,2.0
2992,0.0,0.06464859173687573,0.156862946300042,0.23521405788344865,0.24948631460566553,0.5152996305108858,2.0
2993,2.0,-0.5701629563171577,-1.3773824400764765,0.5705015375114875,0.23489980642465028,0.19459865906386223,0.0
2994,1.0,-0.6040428865616927,-0.025631944304219622,0.11352762396585128,0.18641815255560537,0.7000542264785433,2.0
2995,0.0,-0.4167156391051927,-0.5445313000847163,0.3079207660136903,0.26415843010838896,0.42792080687792083,2.0
2996,2.0,0.0884376994868594,0.46019056111270024,0.15833578306493315,0.21694522339824876,0.6247189965368181,2.0
2997,2.0,-0.5601004363698842,0.06003366493316575,0.10570414044854984,0.17989771218627518,0.714398150365175,2.0
2998,2.0,-0.007683255445608781,0.023938717901440667,0.25424514929625913,0.2546236030330589,0.49113125067068203,2.0
2999,1.0,-1.3425393298564487,-0.626410732639159,0.08920014431674753,0.16469763362240145,0.746102225060851,2.0
3000,0.0,0.04861538991760106,0.1344991846808018,0.2371648663017533,0.25005946628914316,0.5127756704091035,2.0
3001,1.0,0.11663979522528227,0.07383954802213866,0.27867974797261413,0.25981995115949336,0.4615003038678926,2.0
3002,2.0,-0.057625728958180585,-0.19524330237766574,0.31137708852830065,0.26454502082189263,0.4240778936498068,2.0
3003,0.0,0.47863507747603184,-0.23556726830001146,0.5337238342287308,0.24504945069090836,0.2212267180803608,0.0
3004,0.0,0.33444733649442815,-0.5683848411948297,0.6076748098468204,0.22296247114437232,0.16936272200880723,0.0
3005,2.0,0.04515637783743499,0.10119549764159821,0.2464803508914785,0.2526481006617421,0.5008715514467794,2.0
3006,2.0,-0.23581323345975022,-0.030441587752294733,0.20187576140532285,0.2379081201496064,0.5602161214450707,2.0
3007,2.0,-0.1739486114589837,-0.593612738371764,0.4168712325883032,0.2652071494614487,0.3179216209502482,0.0
3008,2.0,-0.5913727990489038,0.47401019151066964,0.04504233146889339,0.11083943823218059,0.844118233298926,2.0
3009,2.0,-0.41464748543249563,0.05623480687647322,0.13556792321071312,0.20276110568615238,0.6616709741031345,2.0
3010,2.0,-0.5596155207989756,-0.07330685451550309,0.13223740175709323,0.20046826620724348,0.6672943350356633,2.0
3011,1.0,0.08653809045536469,-0.6022378226762901,0.5236066270599236,0.2475406292465346,0.2288527466935418,0.0
3012,2.0,0.11433098971645213,0.3254105185900254,0.2002726281607307,0.23726111178665502,0.5624662630526143,2.0
3013,0.0,0.07123045203881878,-1.3418066689111892,0.7833240722289553,0.1454731548933644,0.07120277587768024,0.0
3014,2.0,-0.6012690940838232,-0.4497425162035266,0.21737334739757933,0.24372298480612734,0.5389036707962933,2.0
3015,2.0,-0.4264018496224476,-0.03621078062950468,0.1539212990803093,0.21438722797713253,0.6316914759425581,2.0
3016,2.0,-0.2549060846394956,0.08525956012349013,0.1660895633159293,0.22123033679808027,0.6126801028859904,2.0
3017,2.0,-0.574318994289789,0.5019434534719454,0.04401979903184641,0.10927412492316249,0.8467060790449911,2.0
3018,2.0,-0.19325047562841763,0.33762685927115305,0.12293370847212362,0.19373921174401912,0.6833270827838572,2.0
3019,0.0,0.06720723215919784,-0.6168673042456423,0.5217340799771442,0.24798712484212734,0.23027879818072847,0.0
3020,0.0,0.11543566083696333,-0.5761650855665925,0.5247315033730661,0.24727020986646633,0.22799828976046763,0.0
3021,1.0,-0.6184058226976056,0.01704516719804256,0.10293220708001952,0.17748703705656468,0.7195807588634158,2.0
3022,2.0,-0.0015823216625453253,0.08551738231136588,0.23678948668122604,0.24995002662790114,0.5132604896908728,2.0
3023,0.0,0.0778042818409698,-1.3258834337392373,0.7805699118300112,0.14694670180597072,0.07248338936401795,0.0
3024,2.0,0.35345404225002786,-0.4591688527148739,0.5726224091762411,0.2342633745067095,0.1931142193170494,0.0
3025,2.0,0.03197135421844278,-0.2241132364464959,0.3543942339172447,0.2673021170715542,0.37830365201120114,2.0
3026,1.0,0.10168442777086747,-0.2741702213326698,0.39985839361789305,0.2664379820412493,0.33370362734085773,0.0
3027,1.0,0.5274047179114248,-0.0257046270370037,0.46952698373663376,0.2585355535076877,0.2719374657556786,0.0
3028,2.0,-0.6080741249311873,-0.6136884794218053,0.26632891565445943,0.25738173639995476,0.4762893509455859,2.0
3029,2.0,-0.5682877481023737,0.0681897269043939,0.10274834775513578,0.1773252102326626,0.7199264450122016,2.0
3030,2.0,-0.004078203666248361,0.07018418107550958,0.24076911127099435,0.2510898738217497,0.508141017907256,2.0
3031,1.0,-1.3115107500927323,-0.6252651542562659,0.09411825763764506,0.16944740837322195,0.736434336989133,2.0
3032,0.0,0.11295547915871292,0.11178460031595526,0.2648718131968288,0.2570690523778225,0.4780591374253488,2.0
3033,2.0,-0.2652297381219925,-0.6157258954490828,0.39009473057817917,0.26692781899745266,0.34297745342436825,0.0
3034,2.0,-0.02801944884949655,0.32419517983834195,0.16310340043457253,0.21961074657462623,0.6172858559908012,2.0
3035,1.0,-0.4473694650982832,0.009387580508001824,0.13866753912895216,0.20484240931356837,0.6564900545574794,2.0
3036,0.0,0.08697555109700447,0.09362304848043407,0.26231788919209936,0.2565079756572276,0.4811741381506731,2.0
3037,2.0,-0.5974804359675957,0.5158047284362607,0.04067960803463358,0.10402223131780133,0.8552981636475651,2.0
3038,1.0,-0.5869635773968604,-1.3131832353910444,0.5384983652058056,0.2438280133695361,0.21767362442465824,0.0
3039,2.0,-0.20167154050299543,0.09417333866659569,0.17737551335916737,0.22701828412513317,0.5956062055156994,2.0
3040,1.0,0.1242857259301444,-0.02778140544764103,0.3165026445485564,0.26507127973684724,0.4184260787145964,2.0
3041,0.0,0.08460675234760376,-0.5863137766594543,0.5164924520374113,0.24921251054534369,0.234295040417245,0.0
3042,2.0,-0.5776470930793073,-0.05349782246817329,0.12430798944185609,0.1947642166338456,0.6809277969242983,2.0
3043,2.0,0.09303741953880489,0.33860366830959443,0.1907503506586629,0.23323363891505602,0.5760160134262811,2.0
3044,1.0,-0.57788345311273,0.021836937490938593,0.10948179353450552,0.18309725967088133,0.7074209497946131,2.0
3045,2.0,-1.3050970105891757,-0.02271615513969139,0.027941358790910892,0.0816833576508115,0.8903752865582776,2.0
3046,0.0,0.5405505899020875,0.1178956977895223,0.4180387425839546,0.26510548809254925,0.3168557723234962,0.0
3047,2.0,-0.5813687831017326,-0.6297788354876556,0.2805669024234761,0.26015974028808936,0.45927336028843463,2.0
3048,0.0,-0.46278771943282226,-0.22820937992538795,0.19375367073076868,0.23453849039885613,0.5717078418703752,2.0
3049,2.0,0.11254667831545093,0.07044427098048887,0.278445425572954,0.25977716379031,0.4617774136367361,2.0
3050,0.0,0.08103496250047726,-0.27388028160380173,0.3917914002762866,0.26685426612403873,0.34135433659967473,0.0
3051,1.0,-0.2737680204084241,-1.332677758507987,0.666162617670364,0.2009325277147684,0.1329048576148675,0.0
3052,2.0,-0.596650612599316,-0.593417225445273,0.2634315776196446,0.25675469107775695,0.47981373430259855,2.0
3053,2.0,0.022189454391603122,0.5326627995618229,0.12713447623235666,0.19683802894831862,0.6760274978193247,2.0
3054,2.0,-0.017704155212777014,0.05765916438273175,0.24042639599588592,0.25099347610955786,0.5085801308945562,2.0
3055,0.0,0.0356685233799144,-0.5909557250516606,0.4988254950486774,0.2530738091273811,0.24810069882394156,0.0
3056,0.0,0.08622308527459518,-0.5930627166266708,0.5198262453963132,0.24843731516567932,0.23173644243800748,0.0
3057,2.0,-0.24200053564095259,0.0807162667828618,0.1704762058986843,0.22354160636937506,0.6059821907319406,2.0
3058,1.0,0.10483424942676133,-0.44633804062491056,0.46875652368367854,0.2586628685436076,0.27258061077271395,0.0
