,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
1499,2.0,0.15526695863079565,1.0561654238294302,0.06171928706326377,0.12270083752742963,0.8155828754093066,2.0
1500,0.0,0.0676120963906921,-2.480472757593634,0.9718360948891365,0.022784823440472668,0.005382081670390908,0.0
1501,0.0,0.28276423118486954,0.10240494563117661,0.3230282346777687,0.24941875217078338,0.42755601315144787,2.0
1502,2.0,0.9635139091458234,-0.21528409470327664,0.7051225917999951,0.17608620723064908,0.11879420096935575,0.0
1503,2.0,1.2584556326008545,0.07421625579943053,0.7069969367516703,0.1752891509606446,0.11771691228768513,0.0
1504,0.0,0.16744975580477378,-0.6658330528751512,0.576785139788968,0.22150602245310333,0.2017118377579287,0.0
1505,0.0,-0.7142182565580347,-0.712113884573104,0.2605304787913498,0.23952685861889414,0.49994566258975603,2.0
1506,2.0,-2.4723514322689355,-0.03918109769472522,0.001061374324554858,0.006470744704219127,0.992470880971226,2.0
1507,2.0,0.08761039066534765,-0.20851345650490521,0.36561755289388026,0.2516728837766493,0.38271256332947035,2.0
1508,1.0,-0.6668811417950682,0.0903216196424175,0.08123601173670178,0.14390257608021403,0.7748644121830842,2.0
1509,2.0,-0.7192460680308717,0.02851349154128794,0.08266562191160828,0.1453161550455527,0.772021223042839,2.0
1510,2.0,-2.5279627966963596,-0.00024076918635187062,0.0007702240149214103,0.0050088112172297075,0.9942239647678489,2.0
1511,0.0,1.089132537355615,0.06348816775473888,0.6502655646789463,0.19773504893578633,0.1520023863852674,0.0
1512,2.0,0.07139109461511652,0.2925428116483672,0.1946857748732259,0.21867683515551847,0.5866403899712557,2.0
1513,0.0,0.11446199720785408,-0.19195414197154947,0.3694951513282985,0.2517164653565429,0.3787913833151585,2.0
1514,2.0,0.0905300850594789,0.9520433145180445,0.06666290587671694,0.1284348392636043,0.8049052548596788,2.0
1515,2.0,0.10866662384965663,0.17484601560660973,0.24016070452172875,0.2343517658020466,0.5254905296762247,2.0
1516,2.0,-0.6808956061972404,1.744387854537833,0.001089739434713548,0.006607868480048656,0.9923053920852378,2.0
1517,2.0,0.06230784425080069,1.0877809801992515,0.047949131704466214,0.10515241145475149,0.8469014568407823,2.0
1518,1.0,0.31551707337188944,0.1253634085871553,0.3265524176077084,0.2497338622655537,0.42371672012673783,2.0
1519,2.0,0.054078054464328416,1.2473245183108579,0.03341299435922093,0.08341513433037015,0.883174871310409,2.0
1520,2.0,0.06325259192587801,0.08153103729089083,0.2553060572218307,0.23829903261477878,0.5063979101633905,2.0
1521,1.0,-0.2076017192207114,0.055642060328504085,0.183302875355391,0.21374510942603783,0.6029550152185712,2.0
1522,0.0,0.1996339272586522,-0.7457446926558546,0.6201107656121267,0.20823019745355767,0.17166203693431561,0.0
1523,0.0,-0.6952912063078742,-0.7376321035229418,0.27516501976736635,0.24261752400535816,0.48222045622727544,2.0
1524,0.0,1.7989014926719564,0.04890762529431421,0.8665842765535196,0.0935511871743828,0.039867536272097624,0.0
1525,0.0,0.9873908410159766,-2.5815886536587507,0.9983027505050783,0.0015215901065661706,0.00017865938835549637,0.0
1526,2.0,-2.5665781272453625,1.7881918377178438,1.2951261548478356e-06,7.4337420516702435e-06,0.9999942711317935,2.0
1527,2.0,1.2883690477043053,0.0161697738875307,0.736500205039278,0.16224845027038934,0.10125434469033259,0.0
1528,1.0,0.1262935351888276,0.008323513865473177,0.3009616729043881,0.24688315816560838,0.4521581689300035,2.0
1529,2.0,-0.7419018223376652,0.30780007424756445,0.045580881863954675,0.10186512714678839,0.852556990989257,2.0
1530,2.0,-0.7413777267041297,-0.22127719145093613,0.12308443429392865,0.17919643037772368,0.6977221353283477,2.0
1531,2.0,1.1207107899489943,-0.6781335286341366,0.8768207515538388,0.08733669582470042,0.0358455526214609,0.0
1532,0.0,0.07048763571734593,0.20407164245180642,0.21970492372588055,0.22804988585418481,0.5522481904199347,2.0
1533,1.0,0.10460063766171869,0.053030298397035665,0.2782539920112305,0.24320609991345163,0.4785429080753178,2.0
1534,1.0,0.03688602981071713,0.9836522530287573,0.05632804803862054,0.11612514308113317,0.8275498088802463,2.0
1535,1.0,-0.19201341569757574,0.1856342830224298,0.1545165376117413,0.19916524845779823,0.6463212139304605,2.0
1536,2.0,0.3427941809922335,0.0973967825768404,0.3467132128568609,0.2510824936540353,0.4022072934891037,2.0
1537,1.0,0.011457692560051058,0.012915631132876366,0.26074042275238346,0.23957480424540942,0.49968777300220707,2.0
1538,2.0,1.0033429225956254,1.2760997456639147,0.18078894639223017,0.21259557723333697,0.6066184763744329,2.0
1539,1.0,1.7988777612381577,1.1076268076436253,0.5205937917933104,0.23540842451968683,0.24400078368700281,0.0
1540,2.0,0.06347622032071387,-0.762846486540926,0.5740582358052845,0.22226868760164484,0.20367607659307077,0.0
1541,2.0,-2.5749290960435545,-0.672289020928474,0.005508074253465083,0.023184446378101325,0.9713104793684336,2.0
1542,2.0,0.020912074879017015,0.09045293352577939,0.23911657658747662,0.2340577469614253,0.5268286764510981,2.0
1543,2.0,-0.616973114100917,-0.007676129460082472,0.10585063329735253,0.1660589371988693,0.7280934295037782,2.0
1544,0.0,0.11575159594056106,-2.6146017656590557,0.981725482974024,0.015134653447427595,0.0031428635785485308,0.0
1545,1.0,0.11696865628013561,-0.7711445218967489,0.5981286240286621,0.215236065657998,0.18663831031333997,0.0
1546,0.0,1.3006482647794209,-0.7385777724814216,0.9191869051443525,0.060212984722086416,0.020603110133561142,0.0
1547,2.0,0.019576187106917636,-0.20880459397950768,0.3404534028376414,0.2507450836594094,0.4088045135029491,2.0
1548,1.0,1.092977868678814,0.0553910074282438,0.6546775502061505,0.19611499236632432,0.14921045742752523,0.0
1549,1.0,0.12112946630906746,0.022987014882099116,0.2940938397610083,0.24588903315825625,0.4600201270807354,2.0
1550,2.0,0.1979179431097854,1.7932994425981454,0.012709968658781238,0.04285660268243127,0.9444364286587875,2.0
1551,2.0,-0.6523064269327601,0.3154570049130326,0.05398728823161844,0.11315683600945278,0.8328588757589288,2.0
1552,0.0,0.9709439847804671,0.004842234568162304,0.6279750107128631,0.20559089858031485,0.16643709070682208,0.0
1553,2.0,1.830245187043736,0.1128954514154967,0.8594261435195698,0.09782261517974071,0.04275424130068951,0.0
1554,0.0,1.2969491023965782,-0.0004890613897683208,0.7446768718465265,0.15847000784063378,0.09685612031283972,0.0
1555,1.0,0.047612264287626375,0.11593950660525444,0.23949325971095878,0.23416415116861108,0.5263455891204302,2.0
1556,0.0,-0.1913129892226784,0.3486109611262153,0.11909390546849694,0.17630678941527764,0.7046023051162255,2.0
1557,2.0,-2.5976025145801995,0.14765015300046938,0.00035706997450354785,0.0026888754446276744,0.9969570545808688,2.0
1558,1.0,-0.0011543448871649958,-0.6910689350174791,0.5200613521057813,0.23552148943391796,0.24442015846030077,0.0
1559,0.0,0.022914274655015044,0.9739474425428863,0.055846004157237034,0.11551968851822811,0.8286373073245349,2.0
1560,2.0,-0.729810116432071,-0.769060352851718,0.27413440339327094,0.24241628702867948,0.4834523095780495,2.0
1561,1.0,1.0992892010901885,0.12757761376330223,0.6300948996114493,0.20486757678600057,0.1650405236025502,0.0
1562,0.0,0.11508979820508512,-0.7437046617117109,0.5867480007634048,0.21864531595771244,0.1946096832788827,0.0
1563,2.0,0.318918537668778,1.81086365082242,0.016522737684328964,0.05163056251527584,0.9318496998003952,2.0
1564,0.0,0.04642511117363624,-2.650436531866667,0.9801700092086919,0.016355676105634653,0.0034773146856735084,0.0
1565,2.0,-0.6955897098076262,-0.173220126533087,0.12262297349688409,0.17886673085852375,0.6985132956445922,2.0
1566,0.0,0.2185581874598935,1.296130589014808,0.04297396741930101,0.09814168961147926,0.8588873429692198,2.0
1567,0.0,0.005724117604721477,0.11497037684770355,0.2269730632476856,0.2304221664491237,0.5426077703031907,2.0
1568,2.0,-0.7336259866156216,0.046957437182937545,0.07777675643492873,0.14040944306305989,0.7818168005020114,2.0
1569,1.0,0.1222223618359946,-0.0024197351649245125,0.3032888869673092,0.24719747451974558,0.44951663851294515,2.0
1570,0.0,0.9429218783836133,1.103980545178312,0.21166287779219836,0.22524620720830932,0.5630939149994924,2.0
1571,2.0,0.26610430139547026,0.021799057797071277,0.3463101662032701,0.2510629337940698,0.40262990000266,2.0
1572,0.0,0.07676567623569786,0.24600670933053054,0.20930155247333934,0.22438627818404552,0.5663151693426152,2.0
1573,2.0,1.8449048320258699,-0.14706153863965546,0.9118704045889502,0.06506701064491188,0.023065584766137896,0.0
1574,1.0,1.261687036289194,0.12187108870564063,0.6915361280924726,0.18175113000978735,0.12671574189774013,0.0
1575,0.0,0.09553480581335129,0.9591784650713883,0.06638788242767232,0.1281228467739933,0.8054922707983344,2.0
1576,0.0,-0.7401255542465801,-2.631112906148765,0.8946026665892136,0.07623571752955705,0.02916461588122942,0.0
1577,0.0,0.0029320625329552607,0.05260657200990957,0.24532326822176528,0.2357634227464752,0.5189163090317596,2.0
1578,0.0,0.11744660413518485,-0.7244282111683286,0.5801463292004352,0.22055390709129777,0.19930276370826708,0.0
1579,1.0,1.0792953045253908,-0.7590468347453467,0.8846850319408838,0.08247578552672452,0.0328421825323918,0.0
1580,0.0,-0.7751799056043198,0.12315669154449563,0.062031893134113364,0.12307151706598515,0.8148995897999015,2.0
1581,0.0,1.274621937265012,-0.726583929852439,0.9133383432175074,0.06409909581767807,0.0225655609648145,0.0
1582,2.0,-2.614151717136832,0.24376385164225728,0.0002357982568636775,0.0019134911697819823,0.9978537105733544,2.0
1583,2.0,-0.7289966903126265,0.0863433405806688,0.07284261211915552,0.13524062579237614,0.7919197620884684,2.0
1584,2.0,0.04247420295157803,0.10667451099607062,0.24077660139930554,0.23452384631841525,0.5247025522822792,2.0
1585,2.0,-0.7230213464536607,0.9304264860366412,0.010923351187528267,0.03842703556218294,0.9506526132502888,2.0
1586,0.0,0.22437730348943918,0.09451428814746725,0.3051155285971919,0.24743628492098182,0.44745118648182625,2.0
1587,2.0,-0.7350350289944465,0.040582315266241266,0.07850199291359025,0.14115046591550837,0.7803505411709014,2.0
1588,0.0,0.02008935783590958,1.1011875511842524,0.04265293660206901,0.09767522462501951,0.8596748387729115,2.0
1589,2.0,1.8261657842751755,1.2727024776192657,0.46567608747737504,0.24512011838603207,0.28920679413659284,0.0
1590,2.0,-0.15070309176411373,0.12066244197426057,0.18115525489409642,0.21276447202423385,0.6060832730816698,2.0
1591,2.0,0.08152956512137544,1.7957876981993617,0.009290611974047873,0.03415833544628441,0.9565540525796677,2.0
1592,1.0,1.06365472318049,1.2860569898070044,0.19434151167236333,0.21853407979097625,0.5871274085366605,2.0
1593,1.0,0.13205290560389768,0.05054660344781803,0.288387946449645,0.24498620759416936,0.4666288459561856,2.0
1594,0.0,0.3138991398892406,0.11413491483050064,0.33002557408410255,0.25002092016514527,0.4199565057507521,2.0
1595,2.0,0.07333975850560351,-0.185016312856643,0.35150859043344146,0.2512925883604304,0.39720182120612807,2.0
1596,0.0,0.14488809866510446,-0.755939543041847,0.6030388420384442,0.21371897768375644,0.18324518027779949,0.0
1597,1.0,0.9803751893895069,0.024182700569218243,0.624220963918127,0.20685945332951097,0.16892258275236202,0.0
1598,1.0,-0.7686287406649361,0.234942964322085,0.050173720030555286,0.1081622596752497,0.841667020294195,2.0
1599,0.0,-0.7602843605101941,-2.6678084585687727,0.8975867685019842,0.07433363312076466,0.028082598377251276,0.0
1600,0.0,1.292265837426771,0.14610861700707625,0.6937648883675566,0.18083543723813347,0.12540267439431,0.0
1601,0.0,1.8346020776142045,0.9887656385612184,0.5816941632806635,0.22011099390905944,0.1981978428102771,0.0
1602,2.0,0.019935377042300556,-0.7472173861352023,0.5507457691408718,0.22842705377980912,0.22083017707931904,0.0
1603,1.0,0.25548267658516444,0.32142501690707925,0.24023443035454903,0.2343724174272742,0.5253961522181768,2.0
1604,2.0,-2.648407700061863,0.12689423731098642,0.00032001372281728515,0.002458590088636663,0.9972243961885461,2.0
1605,0.0,0.09128257275235475,0.04852932860105693,0.2753026657081942,0.2426442157640409,0.4820561185277648,2.0
1606,0.0,0.05322765721352207,-0.7855180788767862,0.5789228978882733,0.22090200282849934,0.2001780992832273,0.0
1607,1.0,-0.1694852086419516,1.0487907230785167,0.03159364029912734,0.08039456403960207,0.8880147956612706,2.0
1608,1.0,-0.7512379248675919,0.031950535028130375,0.0773983613415152,0.1400209494621165,0.7825836891963683,2.0
