,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
2341,1.0,9.20563940066104e-05,-0.16893861715777633,-0.34507076659946173,-0.28158726384219934,0.23999489311108899,0.2246794064343219,0.5352903531265462,2.0
2342,2.0,0.6030885815191277,0.1564037874216802,0.1955064780663364,0.041603549306498046,0.12550960251819135,0.1668776433072165,0.7073009603834971,2.0
2343,0.0,-0.12480206487540121,-0.1558785175514332,-0.1635905493970591,0.015375512174058473,0.3004754114718,0.28548748129545704,0.41403590012160846,2.0
2344,2.0,0.6955657109769773,0.3746684005748176,0.19715647275618178,0.15594308164096704,0.17124089187098349,0.18135970039057736,0.6471348427098288,2.0
2345,1.0,0.2585844505736809,0.2550303647370662,0.02142505580495905,0.11549443396106729,0.29491749067966566,0.2427449341904477,0.46232519306447845,2.0
2346,2.0,0.044042372991700496,-0.027819320686935288,-0.2598070985193434,-0.1488456671140882,0.2804541593409629,0.23667603084310457,0.482851799633988,2.0
2347,2.0,0.23366304946129005,-0.005281254501075694,0.0623813238586936,-0.0017353502103818405,0.19301318879724672,0.2297145229710421,0.5772484355621056,2.0
2348,0.0,0.04826728101424787,0.04413705701563733,-0.23643135847960908,0.10624510797883797,0.36583605620668946,0.26010381710001745,0.37405620695864966,2.0
2349,2.0,0.2479990559679564,-0.1445323627175327,0.38209591171448104,-0.1809986654115318,0.08609746385713625,0.1728782073502225,0.7409124335963292,2.0
2350,0.0,-0.17270853056564464,0.35492044303064446,-0.26490153697412633,0.14637135519398986,0.5667905153477473,0.2254808885651837,0.20769741901054717,0.0
2351,2.0,0.03777490153045058,0.23643654061265718,0.1300898105096655,0.07866648183897354,0.3053115692121542,0.2688649480870697,0.4258206732758511,2.0
2352,1.0,0.5427362926634441,0.6753655015148651,0.8113401679548805,0.21336834365107016,0.15846822560405552,0.21003917228357705,0.6314417851960284,2.0
2353,2.0,0.14106802630555956,0.24721665896249218,-0.03882168994852624,0.026484612857962473,0.31954167272134576,0.24417959845192885,0.43626799230156377,2.0
2354,2.0,-0.14084222545254077,0.4008420945234822,0.03755920262106439,0.127661681645878,0.4511327357574437,0.2634753517653269,0.28538785207115064,0.0
2355,2.0,0.2502094682886222,0.7038836973692778,0.12717677897539553,0.21817206648311135,0.4512613343182045,0.22943751228523795,0.31927493037051824,0.0
2356,0.0,0.026254582393020667,-0.014566441031578689,-0.22997399240660396,-0.3403291347654183,0.2270171874658439,0.2120389102633099,0.560874513416477,2.0
2357,1.0,-0.048199723020267635,-0.020308913495353097,-0.15340843618504724,-0.00591498883999572,0.31375580745565906,0.26771859870253517,0.4185227045095069,2.0
2358,2.0,0.689887089054706,-0.007210260588481756,0.20868665813358897,-0.22503590347914101,0.046657782835770635,0.08584417595826138,0.8635146709357514,2.0
2359,1.0,-0.13860068283310523,0.6760240780346577,-0.17603831580334764,0.23190525857631591,0.6772734328174301,0.18029135164353705,0.1422402340227062,0.0
2360,0.0,-0.08249000150243285,-0.01842813348481899,0.03179792070110011,-0.3025277490379085,0.2003853132650392,0.23273695406223938,0.566856662427008,2.0
2361,2.0,0.258097910322989,0.24341333097748932,0.14155898632422048,0.3763730477816814,0.32322937305926563,0.27759549888559576,0.3991734862287113,2.0
2362,0.0,-0.022911540449545836,0.5270412932423281,0.0005641947792303535,0.8100084072510573,0.6347358282686872,0.233431176570932,0.1318185444057652,0.0
2363,2.0,0.37202380791716083,0.14727880696937276,0.1487057211876978,-0.03127637211914828,0.16762844849179062,0.19999716774033233,0.6322828198728885,2.0
2364,0.0,-0.17463657483272924,0.03076593367473526,-0.2838597311609761,0.14974480665981682,0.44666211790759025,0.2717333016387463,0.2816019018056622,0.0
2365,2.0,0.24057508650743686,0.40578579045560903,0.019852669979110126,0.06100710898870125,0.33378689775218184,0.23380510893194023,0.43238844904196777,2.0
2366,0.0,0.21791002824364494,-0.05442222947692471,0.08465961054259376,-0.14992995369924697,0.14971091250859175,0.20215986598085872,0.6480601592589823,2.0
2367,2.0,0.009258625668762694,0.19888548009292628,-0.26543181518270054,0.02944037793647812,0.4222670394268957,0.24244445173514412,0.33527701362016654,0.0
2368,1.0,0.39741075937919995,0.2397019034767139,0.055717445309614824,0.3472025192739747,0.30513798077176973,0.2551406754392986,0.4397153845880558,2.0
2369,1.0,-0.017588422112651266,-0.03276446545136538,-0.26985624425789045,0.012455445413205486,0.34362383911078337,0.26067860546006927,0.39569365539738716,2.0
2370,1.0,-0.12294878308994542,0.3533574623503672,-0.16803629273782172,0.16720702071006166,0.5188537164336438,0.2416770326671256,0.23945511048777413,0.0
2371,1.0,0.1313668319635961,0.28461247719651567,-0.010156209871392808,0.14478879774705952,0.35851237977606715,0.25555696992946364,0.3859255478226538,2.0
2372,0.0,0.6682437520640692,-0.11245105250231206,0.2153930976018939,0.030831870591121153,0.07520046021328299,0.13565623077350736,0.7885912225262752,2.0
2373,0.0,0.023693027454419233,0.7260814374985344,0.16783013921559836,0.18979191566139406,0.5012291029904192,0.23550341011928697,0.26324791146113713,0.0
2374,2.0,0.5163935669674443,-0.1916163071069578,0.8216241021082897,-0.2767762146838601,0.02161531264270843,0.07539276491822738,0.9012779200481749,2.0
2375,0.0,-0.005028067928929104,0.24425929631848894,-0.12892297230378297,0.028897632779715368,0.39201444486714637,0.2512147105182415,0.3567642667305697,0.0
2376,0.0,0.12477522398461086,0.0018902786373257777,-0.0027911805107766136,-0.18878846626645623,0.19023401910216792,0.21690617903094336,0.5928149081685007,2.0
2377,0.0,-0.18377860599372553,-0.053123743792188455,-0.2893214676825692,0.036664504588944574,0.39276358768953457,0.275469474843592,0.3317651514782449,0.0
2378,2.0,0.033610971106976,0.018298480652442335,0.14699476123413663,-0.2533888881977123,0.16900826935073632,0.218646473287221,0.612309096268906,2.0
2379,1.0,0.2783929959789113,0.37301908974928455,0.15215603222459814,0.07680349924598617,0.2747173600968081,0.23573242362519706,0.4895310760881236,2.0
2380,2.0,0.21968186059826875,0.6540169970384622,0.37464281629419666,0.1772157038218924,0.3377504522823731,0.25158397288258455,0.41065891999345205,2.0
2381,2.0,0.743603528876948,-0.03991582902597848,0.17717274629130375,-0.24633756704675439,0.03801945072375639,0.07250047185124618,0.8829201858712256,2.0
2382,0.0,0.37108143730730014,-0.07872783498955316,0.1365105458674318,0.04545186769663157,0.14533314595155428,0.20823561617998185,0.6463819447718738,2.0
2383,0.0,0.29794283103639513,-0.09452595931590536,0.021160634182469225,-0.18761207394464116,0.12907043498947487,0.17885680471073231,0.6918987452370787,2.0
2384,2.0,0.18826828828460443,0.5286931113415088,0.01879908787306415,0.8130979506223106,0.5898783853513097,0.2412608100748773,0.16884818489688538,0.0
2385,2.0,-0.07698928088322235,0.2226305933302044,-0.16278604760166282,0.03209400411613195,0.41747920467181504,0.2543174206638241,0.3281975559008917,0.0
2386,0.0,-0.05286835348910948,0.10872976743997192,-0.24880975215960888,-0.03675090252208208,0.38131397439637194,0.25128678887063954,0.367392745042333,0.0
2387,2.0,0.631639696951424,0.050455436190218854,0.18652474077917144,0.16241466234848442,0.12916835147686934,0.18133609381624985,0.6893422689127763,2.0
2388,2.0,-0.045677698179144396,-0.1873020266132356,0.06417231884251959,-0.3010063803095134,0.15325270763397927,0.22178091086766114,0.6249384224807597,2.0
2389,0.0,-0.041940050923694044,0.2752781204790574,0.03958225925598507,0.0019116430176304225,0.346864560560094,0.26200783340837813,0.391124009830181,2.0
2390,2.0,0.0038571187822900276,0.26580991962020933,-0.2725969009836319,0.15665084632945522,0.48944224738541003,0.23801650886071102,0.27252438358197417,0.0
2391,0.0,0.03310526762426575,0.21090396484085244,-0.17011471055689728,0.3989054751281488,0.48180958296627324,0.26373017371719004,0.2544557806273516,0.0
2392,0.0,0.3685081240475529,0.3533876357419335,0.08987774894486436,0.09904873806724757,0.2679921971590678,0.2263579374461126,0.5056169330504484,2.0
2393,0.0,0.2856960116661155,0.6425479731225316,0.009291245841933471,0.2028123146117709,0.45878563329512617,0.22223626769649255,0.31893682799134193,0.0
2394,2.0,0.34816818616131295,0.017033154682091222,0.1332001854471037,-0.17930366505564765,0.12049215627065554,0.1700846414239854,0.709182794605307,2.0
2395,1.0,-0.18538626734480282,-0.06578663698134116,-0.31991318826250653,-0.15306554926433144,0.34990526484949036,0.2598080458315956,0.39028263984490824,2.0
2396,2.0,0.03517723830601095,-0.05990905981583601,0.14890436284166328,-0.25762094272965735,0.15309372296674462,0.21524285730019468,0.6316255564857858,2.0
2397,2.0,0.21914034185246747,0.11764889176787703,0.4170575928638678,-0.027948352944733065,0.14678553514961903,0.2222099309482496,0.6309783903240357,2.0
2398,2.0,0.7446188472043891,-0.04838116492873308,0.19123876281916863,0.026599142216616342,0.07164312421448543,0.12331558705887702,0.804041957438627,2.0
2399,2.0,-0.029523872500050164,0.047490673760428447,0.06156330775652845,-0.25760713291062903,0.20660881417208307,0.23176255942126084,0.5616060940370122,2.0
2400,1.0,0.25271845594191444,0.5175381227550949,0.10776028866605325,0.7750617016138921,0.528672499840471,0.2609509089953078,0.2103710635439856,0.0
2401,1.0,0.2138012599726284,0.3382453663514456,0.019436958614297315,0.09467690345441829,0.32902064173116563,0.24237794249521674,0.4285897226389335,2.0
2402,1.0,0.5093800150462315,0.7601226595336791,0.7734532212197622,0.18827457177725015,0.1845585400396944,0.21509822803446943,0.6002955716503434,2.0
2403,1.0,0.14916983016440744,0.03562411264237719,-0.06027303940412762,0.16310168035919403,0.2954181626458116,0.26614588384958043,0.43843256866455543,2.0
2404,1.0,0.34711108850268313,-0.20799261702810937,0.08826699831367296,-0.2961945296410883,0.07744688139672028,0.13604261708286222,0.7859336510524039,2.0
2405,0.0,-0.07292076934100189,0.2185708545565347,-0.25863461537979354,0.009188869982994924,0.4451204597895485,0.24364244239754754,0.31122578989594574,0.0
2406,2.0,0.627310337570919,0.25450077332115706,0.23113815436358762,0.11728885465218476,0.14761580463702323,0.1802369422792652,0.6719368843724449,2.0
2407,2.0,0.4782300877080388,0.25994690637774787,0.7917965287148306,0.025160291432929784,0.0821249929644845,0.16706155680976925,0.7506783454282812,2.0
2408,2.0,0.060718507486131175,0.37238276181679364,-0.29345763724719764,0.13321019739360454,0.519935761451435,0.22028371407117436,0.2597338216216339,0.0
2409,2.0,0.24854941723910873,0.7431801220662652,0.3828555978266542,0.22308653829819858,0.37044386030219867,0.24811979323764424,0.3814285363172318,2.0
2410,0.0,0.017508252386194446,0.0020553915799557433,-0.20603414386114857,0.046442791860139325,0.3338526511773604,0.2623003447480678,0.4038433594190978,2.0
2411,2.0,-0.04587881333669894,-0.08653125532374989,0.007759398324245284,-0.12790018733745828,0.2222888963870935,0.25645157128238805,0.5212527464060881,2.0
2412,1.0,-0.2202808661361907,0.24977976994684686,-0.24707588937758385,0.011362001752719382,0.4938344659039115,0.24477616430111032,0.2613775811606393,0.0
2413,2.0,-0.09397689617049991,0.01046567676013539,-0.2649288260806423,-0.21839928231242514,0.3132974626323048,0.24354259719408614,0.44314862311891096,2.0
2414,0.0,0.6496381453614242,0.734573261761546,0.19969343743030418,0.2135590421960244,0.3027745831403424,0.2041861099687642,0.49290554379683127,2.0
2415,1.0,-0.08584028822393419,0.28306990272275334,-0.1346847108671244,0.09133455987414915,0.4482207517557297,0.253667757801538,0.29810487223651727,0.0
2416,1.0,0.012258178283251625,0.4913188156469694,0.05408196134037545,0.8029104695735841,0.5922146727595767,0.2540233812469036,0.1537550392734147,0.0
2417,2.0,0.30321898022018307,0.17161528092816158,0.10102166256190963,-0.08937145735352206,0.18529497970748357,0.20431104902375571,0.610309682839374,2.0
2418,2.0,0.061591817477583334,0.37128014757670896,0.13807559194891436,0.10539329622846078,0.3460257128948211,0.26216274264661743,0.3918079737873023,2.0
2419,1.0,0.08603528100958735,-0.03922687043968025,-0.29186853752467073,0.006638717277249157,0.3186939310056368,0.24919382256082342,0.43210422010124444,2.0
2420,0.0,0.22442145179031406,0.2561083065851439,0.032361614816563994,0.39186238941764057,0.3751070745263907,0.2729629999656959,0.35192796946642857,0.0
2421,0.0,0.258169836899044,0.0003349436504174186,0.1125972413709655,0.08178554491321963,0.1968854987778896,0.23988349826139588,0.5632162811533075,2.0
2422,2.0,0.2514723504695888,-0.08808600730454913,0.41392459324095776,-0.25778225643850455,0.07707256898567262,0.15548556571910302,0.7672329366950661,2.0
2423,2.0,0.17002500333667644,0.09176994528906586,-0.08579608571071828,-0.3023659379921554,0.18887207226107044,0.19345557377223066,0.6175145303983256,2.0
2424,0.0,-0.028848397829838786,0.6440137880706195,-0.0006992362149706817,0.16064962184645198,0.5437671603599221,0.2228855373213967,0.23330877271026879,0.0
2425,2.0,0.7693965861302218,-0.22293889589944368,0.21826443493673311,-0.23473807116436438,0.02597708938030227,0.06031792198413188,0.9065095235931407,2.0
2426,2.0,0.3654596957505356,0.2044602322411836,0.07788626279250088,0.0364285996456924,0.2145806604882036,0.21665169974537063,0.568716514289428,2.0
2427,0.0,0.23834290315640394,0.08583180808654152,0.014057359749002546,0.14374625787307174,0.26112102657490194,0.2526266714103978,0.4862445390239186,2.0
2428,2.0,0.4668876439439629,-0.10493878585354087,0.8150251065978221,-0.10701353275117635,0.04089572367092856,0.12316082921428081,0.8356009505968696,2.0
2429,0.0,0.004635444334067653,0.3009681608639977,-0.22409216285375333,0.10237665681249997,0.4686111311429089,0.23864781575411004,0.29272529486024296,0.0
2430,1.0,-0.09768418106172097,0.3204212370713398,-0.2325293025332097,0.09100780218699012,0.505199938112166,0.23643800150724772,0.25834342630286783,0.0
2431,1.0,-0.2184441481235494,0.20093379454491034,-0.23536780326373874,0.018577963115887258,0.47120357458628387,0.25310830202898715,0.27568082503489194,0.0
2432,0.0,-0.11114249258776038,0.09879822860440907,-0.09730727816028244,0.1544023471204205,0.38995306846616085,0.2824668217071417,0.32757885781508,0.0
2433,2.0,0.016833765042834826,0.1819212733500708,0.11206815665248297,-0.0633365017538117,0.2642508060970689,0.2546880098717885,0.48105426963140513,2.0
2434,1.0,0.4591314585092688,0.2287675065969948,0.8226780621457792,0.4251871961643831,0.1383904338621456,0.26355772765503066,0.5980473459546798,2.0
2435,2.0,0.23045465196001072,0.014282192024314824,0.09249074484555925,-0.24497367872707634,0.13733854684404143,0.18263836320460572,0.6798621987389721,2.0
2436,2.0,0.07203872912123739,0.6590327541717865,-0.3145034763043897,0.14851145651897063,0.6576320415990085,0.17080852936994234,0.17106676751002914,0.0
2437,2.0,-0.017125080894301467,0.38078421573244015,-0.018936442353486568,0.08207079764647034,0.4201191303733866,0.2524113563215381,0.3274630070341365,0.0
2438,0.0,0.2272402537966535,0.7683071908928183,-0.0017073817737160955,0.21254478456109763,0.539335982536993,0.20631148925201695,0.25424595071618933,0.0
2439,2.0,0.7642962700868411,-0.1285454497571702,0.2205110682869427,-0.09315048855666971,0.04455830386516192,0.08978628740863721,0.862966859467788,2.0
2440,2.0,0.3081358386675557,0.11364545499467879,0.09395800006421619,-0.30026717921703117,0.12499966014661612,0.16037521625416418,0.7141805546288578,2.0
2441,2.0,0.3713474291313888,0.25680480158942387,0.053178011679691814,0.09239702232114863,0.2482237480859683,0.2251728341793798,0.5265686236814616,2.0
2442,2.0,0.6460074042121872,-0.1006679088869418,0.10270456329690392,-0.21823885194491627,0.054006394239180716,0.09601810335214643,0.8471576074579473,2.0
2443,0.0,0.09404008960155197,0.00659273169296069,0.1735954992893519,0.13105453441251208,0.23166466691177215,0.27711437171978504,0.49121845051891133,2.0
2444,2.0,0.23467116231218169,0.0097296896401473,0.43494911622200955,-0.009430771776565384,0.1279834276763367,0.21924942180154677,0.6527416420995719,2.0
2445,2.0,0.19124811946649453,0.21904368143377562,0.020817421794666228,0.001678530133724182,0.27145009099402645,0.23762948388357163,0.49090317201173816,2.0
2446,0.0,0.1647276483446227,0.4513980815129849,-0.05269792983653958,0.8160375146671498,0.5927877354450104,0.24201191933161545,0.1651883172620186,0.0
2447,2.0,0.014189056246590228,-0.2210342590308947,-0.27370763166535955,-0.2247696434664558,0.2196698018046565,0.23059089710008512,0.5497145794541926,2.0
2448,0.0,0.15294567995877695,0.1987339007600752,-0.04001747386106688,0.014595330654880117,0.2978280286141968,0.24315990270276866,0.4590000590076886,2.0
2449,2.0,0.03836422926084832,-0.2383250199956533,0.13924363885468005,-0.24597779461039831,0.12779330685395893,0.2117485214911302,0.6604228254711988,2.0
2450,1.0,0.23671573317139677,0.23715763011613936,0.07208039807971289,0.44702440715717595,0.3660493498564667,0.28137242475243696,0.3525769699545183,0.0
2451,0.0,0.17921773442269448,0.4415443011910303,0.042333376810629486,0.8298509770640503,0.551054948454572,0.26298378869071026,0.1859562249995868,0.0
2452,2.0,-0.0007793286607919742,0.7886643010670945,-0.01330699098678106,0.2162571727375366,0.6189326385185446,0.1959719062376329,0.18496290008227212,0.0
